sample_index,fold,y_true,probability,prediction,correct,threshold
8765,2,1,1.0,1,1,0.0531659
10989,2,1,1.0,1,1,0.0531659
27265,2,1,0.92652816,1,1,0.0531659
12077,2,1,0.90818,1,1,0.0531659
27618,2,1,0.78665066,1,1,0.0531659
39115,2,1,0.06457304,1,1,0.0531659
38830,2,1,0.25220987,1,1,0.0531659
10409,2,1,1.0,1,1,0.0531659
24514,2,1,0.24083586,1,1,0.0531659
26694,2,1,0.7459217,1,1,0.0531659
38244,2,1,0.7591631,1,1,0.0531659
38091,2,1,0.9728142,1,1,0.0531659
10425,2,1,0.9999982,1,1,0.0531659
24651,2,1,0.7276845,1,1,0.0531659
11934,2,1,0.998448,1,1,0.0531659
9630,2,1,1.0,1,1,0.0531659
14067,2,1,0.97478455,1,1,0.0531659
11088,2,1,1.0,1,1,0.0531659
27812,2,1,0.06626421,1,1,0.0531659
16044,2,0,0.028501885,0,1,0.0531659
28411,2,1,0.2730316,1,1,0.0531659
12828,2,1,0.49679923,1,1,0.0531659
14268,2,1,0.4819065,1,1,0.0531659
4673,2,0,0.11470501,1,0,0.0531659
38794,2,1,0.08812307,1,1,0.0531659
39921,2,1,0.9008663,1,1,0.0531659
9963,2,1,1.0,1,1,0.0531659
25795,2,1,0.9377321,1,1,0.0531659
39747,2,1,0.8333381,1,1,0.0531659
15666,2,0,0.22951384,1,0,0.0531659
24577,2,1,0.28133386,1,1,0.0531659
38290,2,1,0.86662465,1,1,0.0531659
26287,2,1,0.98020375,1,1,0.0531659
39202,2,1,0.1052614,1,1,0.0531659
26297,2,1,0.9903481,1,1,0.0531659
25386,2,1,0.99970263,1,1,0.0531659
38078,2,1,0.059191726,1,1,0.0531659
28747,2,1,0.88705176,1,1,0.0531659
12652,2,1,0.16414039,1,1,0.0531659
29255,2,1,0.745621,1,1,0.0531659
11831,2,1,0.81175184,1,1,0.0531659
14405,2,1,0.87667996,1,1,0.0531659
11643,2,1,0.9999995,1,1,0.0531659
38595,2,1,0.78777647,1,1,0.0531659
10736,2,1,1.0,1,1,0.0531659
39175,2,1,0.73414785,1,1,0.0531659
25478,2,1,0.6711664,1,1,0.0531659
11659,2,1,1.0,1,1,0.0531659
11538,2,1,1.0,1,1,0.0531659
40741,2,1,0.85840786,1,1,0.0531659
9781,2,1,1.0,1,1,0.0531659
4570,2,0,0.04246054,0,1,0.0531659
13985,2,1,0.13469236,1,1,0.0531659
38859,2,1,0.9897621,1,1,0.0531659
25343,2,1,0.9946202,1,1,0.0531659
8326,2,1,1.0,1,1,0.0531659
26634,2,1,0.21239352,1,1,0.0531659
4511,2,0,0.0019016422,0,1,0.0531659
38365,2,1,0.99975973,1,1,0.0531659
28804,2,1,0.93476635,1,1,0.0531659
40333,2,1,0.8543373,1,1,0.0531659
40125,2,1,0.31772095,1,1,0.0531659
12114,2,1,1.0,1,1,0.0531659
26621,2,1,0.36333033,1,1,0.0531659
39775,2,1,0.067719646,1,1,0.0531659
9108,2,1,1.0,1,1,0.0531659
25474,2,1,0.99993944,1,1,0.0531659
12960,2,1,0.35681462,1,1,0.0531659
12355,2,1,0.8351804,1,1,0.0531659
13853,2,1,0.0008706071,0,0,0.0531659
14201,2,1,0.3925296,1,1,0.0531659
13676,2,1,0.4527061,1,1,0.0531659
23217,2,1,0.9350431,1,1,0.0531659
12605,2,1,0.59669256,1,1,0.0531659
38263,2,1,0.38121942,1,1,0.0531659
28449,2,1,0.98192996,1,1,0.0531659
28523,2,1,0.9457143,1,1,0.0531659
4818,2,0,0.0009643114,0,1,0.0531659
9939,2,1,1.0,1,1,0.0531659
27086,2,1,0.44041318,1,1,0.0531659
11507,2,1,1.0,1,1,0.0531659
9255,2,1,1.0,1,1,0.0531659
39592,2,1,0.5152947,1,1,0.0531659
24558,2,1,0.9070684,1,1,0.0531659
24712,2,1,0.953361,1,1,0.0531659
10584,2,1,1.0,1,1,0.0531659
38076,2,1,0.9983918,1,1,0.0531659
28556,2,1,0.2094301,1,1,0.0531659
10453,2,1,1.0,1,1,0.0531659
25405,2,1,0.9171621,1,1,0.0531659
14481,2,1,0.14040081,1,1,0.0531659
9305,2,1,1.0,1,1,0.0531659
15335,2,1,0.15985057,1,1,0.0531659
25071,2,1,0.89699197,1,1,0.0531659
27420,2,1,0.52039087,1,1,0.0531659
12008,2,1,1.0,1,1,0.0531659
24806,2,1,0.80776614,1,1,0.0531659
12774,2,1,0.926243,1,1,0.0531659
29075,2,1,0.21120389,1,1,0.0531659
15498,2,0,0.051525604,0,1,0.0531659
24888,2,1,0.28997225,1,1,0.0531659
11607,2,1,1.0,1,1,0.0531659
27328,2,1,0.42659736,1,1,0.0531659
15322,2,1,0.036225032,0,0,0.0531659
26520,2,1,0.87341136,1,1,0.0531659
24187,2,1,0.15642601,1,1,0.0531659
8979,2,1,0.9993666,1,1,0.0531659
40175,2,1,0.16656306,1,1,0.0531659
12592,2,1,0.06032509,1,1,0.0531659
25595,2,1,0.9432499,1,1,0.0531659
27429,2,1,0.9765628,1,1,0.0531659
24339,2,1,0.84487605,1,1,0.0531659
39358,2,1,0.41344285,1,1,0.0531659
8430,2,1,1.0,1,1,0.0531659
14035,2,1,0.920787,1,1,0.0531659
37958,2,1,0.07687125,1,1,0.0531659
12068,2,1,1.0,1,1,0.0531659
38674,2,1,0.9963899,1,1,0.0531659
38982,2,1,0.270191,1,1,0.0531659
26067,2,1,0.94792616,1,1,0.0531659
12776,2,1,0.85211927,1,1,0.0531659
38319,2,1,0.67034054,1,1,0.0531659
15201,2,1,0.60675067,1,1,0.0531659
29027,2,1,0.998505,1,1,0.0531659
14205,2,1,0.13940023,1,1,0.0531659
23230,2,1,0.33938664,1,1,0.0531659
26446,2,1,0.8378977,1,1,0.0531659
15375,2,1,0.024931861,0,0,0.0531659
28276,2,1,0.37543267,1,1,0.0531659
40246,2,1,0.4276239,1,1,0.0531659
12797,2,1,0.9264995,1,1,0.0531659
28477,2,1,0.0680972,1,1,0.0531659
9408,2,1,1.0,1,1,0.0531659
14155,2,1,0.82462204,1,1,0.0531659
39119,2,1,0.19169681,1,1,0.0531659
14225,2,1,0.23796578,1,1,0.0531659
12999,2,1,0.042699106,0,0,0.0531659
39407,2,1,0.9843776,1,1,0.0531659
12777,2,1,0.8742034,1,1,0.0531659
4189,2,0,0.00091153866,0,1,0.0531659
28737,2,1,0.8294977,1,1,0.0531659
25004,2,1,0.8094766,1,1,0.0531659
11863,2,1,1.0,1,1,0.0531659
27763,2,1,0.7876231,1,1,0.0531659
39788,2,1,0.12185246,1,1,0.0531659
9887,2,1,1.0,1,1,0.0531659
40436,2,1,0.0710522,1,1,0.0531659
23628,2,1,0.6207662,1,1,0.0531659
14274,2,1,0.8498651,1,1,0.0531659
29095,2,1,0.5530126,1,1,0.0531659
11494,2,1,1.0,1,1,0.0531659
25268,2,1,0.440212,1,1,0.0531659
13596,2,1,0.35634384,1,1,0.0531659
24262,2,1,0.99385965,1,1,0.0531659
28871,2,1,0.92834264,1,1,0.0531659
24750,2,1,0.99830747,1,1,0.0531659
12441,2,1,0.5243234,1,1,0.0531659
13459,2,1,0.10240786,1,1,0.0531659
27140,2,1,0.97820413,1,1,0.0531659
25100,2,1,0.591705,1,1,0.0531659
40184,2,1,0.96943474,1,1,0.0531659
13863,2,1,0.0071633314,0,0,0.0531659
12754,2,1,0.7873199,1,1,0.0531659
14596,2,1,0.37019518,1,1,0.0531659
9061,2,1,1.0,1,1,0.0531659
9044,2,1,1.0,1,1,0.0531659
15377,2,1,0.07295819,1,1,0.0531659
12065,2,1,1.0,1,1,0.0531659
11066,2,1,1.0,1,1,0.0531659
27230,2,1,0.9899254,1,1,0.0531659
40027,2,1,0.121146455,1,1,0.0531659
23281,2,1,0.7307354,1,1,0.0531659
12650,2,1,0.50972134,1,1,0.0531659
10183,2,1,0.9999999,1,1,0.0531659
14510,2,1,0.15037474,1,1,0.0531659
12998,2,1,0.22116055,1,1,0.0531659
38763,2,1,0.7300532,1,1,0.0531659
11821,2,1,1.0,1,1,0.0531659
23622,2,1,0.35252202,1,1,0.0531659
40166,2,1,0.85197395,1,1,0.0531659
9086,2,1,1.0,1,1,0.0531659
27192,2,1,0.4894143,1,1,0.0531659
13230,2,1,0.572308,1,1,0.0531659
25189,2,1,0.08900199,1,1,0.0531659
8440,2,1,1.0,1,1,0.0531659
15797,2,0,0.9847453,1,0,0.0531659
37905,2,1,0.91260475,1,1,0.0531659
38115,2,1,0.33529294,1,1,0.0531659
15127,2,1,0.2838485,1,1,0.0531659
28760,2,1,0.9383052,1,1,0.0531659
23811,2,1,0.24461119,1,1,0.0531659
26252,2,1,0.24386072,1,1,0.0531659
13987,2,1,0.14096753,1,1,0.0531659
11379,2,1,1.0,1,1,0.0531659
25006,2,1,0.8537827,1,1,0.0531659
26370,2,1,0.98589534,1,1,0.0531659
15219,2,1,0.8923115,1,1,0.0531659
28533,2,1,0.47901508,1,1,0.0531659
40303,2,1,0.546461,1,1,0.0531659
23393,2,1,0.42021358,1,1,0.0531659
39655,2,1,0.36463326,1,1,0.0531659
26974,2,1,0.8259728,1,1,0.0531659
12546,2,1,0.9662008,1,1,0.0531659
14356,2,1,0.6522958,1,1,0.0531659
24978,2,1,0.13372195,1,1,0.0531659
9990,2,1,1.0,1,1,0.0531659
13585,2,1,0.3072492,1,1,0.0531659
8526,2,1,1.0,1,1,0.0531659
8650,2,1,1.0,1,1,0.0531659
12469,2,1,0.5572973,1,1,0.0531659
13087,2,1,0.90498275,1,1,0.0531659
39852,2,1,0.29105875,1,1,0.0531659
11687,2,1,0.9998809,1,1,0.0531659
8666,2,1,1.0,1,1,0.0531659
40273,2,1,0.42664167,1,1,0.0531659
14903,2,1,0.17980461,1,1,0.0531659
28566,2,1,0.88942885,1,1,0.0531659
9957,2,1,1.0,1,1,0.0531659
8517,2,1,1.0,1,1,0.0531659
14518,2,1,0.062411375,1,1,0.0531659
14841,2,1,0.7843921,1,1,0.0531659
14581,2,1,0.08138977,1,1,0.0531659
11817,2,1,1.0,1,1,0.0531659
15016,2,1,0.63877106,1,1,0.0531659
8538,2,1,0.85271895,1,1,0.0531659
26403,2,1,0.97753704,1,1,0.0531659
25470,2,1,0.82106787,1,1,0.0531659
9523,2,1,0.9998338,1,1,0.0531659
40480,2,1,0.9601132,1,1,0.0531659
13678,2,1,0.97200733,1,1,0.0531659
23532,2,1,0.73758686,1,1,0.0531659
4119,2,0,0.00023902688,0,1,0.0531659
26816,2,1,0.9847284,1,1,0.0531659
39460,2,1,0.7424857,1,1,0.0531659
39008,2,1,0.69571567,1,1,0.0531659
24132,2,1,0.43573263,1,1,0.0531659
15185,2,1,0.54706043,1,1,0.0531659
28280,2,1,0.84618,1,1,0.0531659
9992,2,1,1.0,1,1,0.0531659
12584,2,1,0.114099614,1,1,0.0531659
12893,2,1,0.079973646,1,1,0.0531659
13565,2,1,0.100821786,1,1,0.0531659
25837,2,1,0.23526011,1,1,0.0531659
15247,2,1,0.04910708,0,0,0.0531659
13035,2,1,0.15130104,1,1,0.0531659
40837,2,1,0.29435393,1,1,0.0531659
26628,2,1,0.9997975,1,1,0.0531659
25126,2,1,0.9990201,1,1,0.0531659
9398,2,1,1.0,1,1,0.0531659
27100,2,1,0.47471076,1,1,0.0531659
28273,2,1,0.11681834,1,1,0.0531659
26169,2,1,0.25084105,1,1,0.0531659
23303,2,1,0.9820578,1,1,0.0531659
38162,2,1,0.99983466,1,1,0.0531659
28073,2,1,0.47011295,1,1,0.0531659
38643,2,1,0.98782754,1,1,0.0531659
27894,2,1,0.9980677,1,1,0.0531659
28317,2,1,0.9621031,1,1,0.0531659
15655,2,0,0.01088507,0,1,0.0531659
39974,2,1,0.25900057,1,1,0.0531659
39250,2,1,0.61059207,1,1,0.0531659
24164,2,1,0.43372807,1,1,0.0531659
10296,2,1,0.9999969,1,1,0.0531659
24517,2,1,0.17491907,1,1,0.0531659
26095,2,1,0.09033425,1,1,0.0531659
12437,2,1,0.7454831,1,1,0.0531659
8924,2,1,1.0,1,1,0.0531659
11270,2,1,1.0,1,1,0.0531659
8316,2,1,0.9999995,1,1,0.0531659
27518,2,1,0.8941995,1,1,0.0531659
4528,2,0,0.004744684,0,1,0.0531659
13032,2,1,0.06289116,1,1,0.0531659
9580,2,1,1.0,1,1,0.0531659
13274,2,1,0.4605226,1,1,0.0531659
27670,2,1,0.12733465,1,1,0.0531659
14587,2,1,0.21514009,1,1,0.0531659
40538,2,1,0.038467497,0,0,0.0531659
8346,2,1,0.99999976,1,1,0.0531659
25613,2,1,0.95899004,1,1,0.0531659
23145,2,1,0.028068062,0,0,0.0531659
15831,2,0,0.035412136,0,1,0.0531659
25908,2,1,0.13567743,1,1,0.0531659
12337,2,1,0.6042371,1,1,0.0531659
9976,2,1,1.0,1,1,0.0531659
15022,2,1,0.65409833,1,1,0.0531659
38718,2,1,0.72534615,1,1,0.0531659
14643,2,1,0.76251614,1,1,0.0531659
11078,2,1,1.0,1,1,0.0531659
10573,2,1,1.0,1,1,0.0531659
10613,2,1,0.9999609,1,1,0.0531659
10361,2,1,1.0,1,1,0.0531659
13744,2,1,0.8728408,1,1,0.0531659
16369,2,0,0.066420145,1,0,0.0531659
40560,2,1,0.8694806,1,1,0.0531659
24642,2,1,0.7548314,1,1,0.0531659
38182,2,1,0.9283711,1,1,0.0531659
15279,2,1,0.22052781,1,1,0.0531659
9206,2,1,1.0,1,1,0.0531659
40084,2,1,0.99840564,1,1,0.0531659
38213,2,1,0.2780091,1,1,0.0531659
39473,2,1,0.27637348,1,1,0.0531659
8980,2,1,1.0,1,1,0.0531659
23586,2,1,0.9373076,1,1,0.0531659
8939,2,1,1.0,1,1,0.0531659
24788,2,1,0.10124955,1,1,0.0531659
38411,2,1,0.39721987,1,1,0.0531659
26122,2,1,0.47680524,1,1,0.0531659
38235,2,1,0.15704118,1,1,0.0531659
28519,2,1,0.87549216,1,1,0.0531659
9846,2,1,1.0,1,1,0.0531659
25854,2,1,0.43785313,1,1,0.0531659
10920,2,1,1.0,1,1,0.0531659
14375,2,1,0.575846,1,1,0.0531659
14948,2,1,0.082951315,1,1,0.0531659
38559,2,1,0.38867515,1,1,0.0531659
24676,2,1,0.99959534,1,1,0.0531659
12308,2,1,0.16032608,1,1,0.0531659
38813,2,1,0.26366717,1,1,0.0531659
8588,2,1,1.0,1,1,0.0531659
11129,2,1,1.0,1,1,0.0531659
37890,2,1,0.5556691,1,1,0.0531659
11686,2,1,1.0,1,1,0.0531659
40372,2,1,0.15385985,1,1,0.0531659
39723,2,1,0.99484247,1,1,0.0531659
24957,2,1,0.107259065,1,1,0.0531659
38748,2,1,0.4124343,1,1,0.0531659
27724,2,1,0.38977024,1,1,0.0531659
11898,2,1,1.0,1,1,0.0531659
14117,2,1,0.8001675,1,1,0.0531659
27881,2,1,0.9893356,1,1,0.0531659
14406,2,1,0.46390384,1,1,0.0531659
13507,2,1,0.70770127,1,1,0.0531659
23534,2,1,0.6011591,1,1,0.0531659
12706,2,1,0.7478282,1,1,0.0531659
39928,2,1,0.96810406,1,1,0.0531659
38142,2,1,0.14879349,1,1,0.0531659
40229,2,1,0.9996506,1,1,0.0531659
12237,2,1,1.0,1,1,0.0531659
11527,2,1,1.0,1,1,0.0531659
38459,2,1,0.97846574,1,1,0.0531659
26867,2,1,0.89582986,1,1,0.0531659
13440,2,1,0.05525077,1,1,0.0531659
24427,2,1,0.9941492,1,1,0.0531659
24761,2,1,0.9999187,1,1,0.0531659
40663,2,1,0.1930121,1,1,0.0531659
27450,2,1,0.7498038,1,1,0.0531659
24756,2,1,0.9733933,1,1,0.0531659
24439,2,1,0.975927,1,1,0.0531659
8436,2,1,1.0,1,1,0.0531659
37826,2,1,0.07127652,1,1,0.0531659
25033,2,1,0.17551345,1,1,0.0531659
13808,2,1,0.01557648,0,0,0.0531659
38035,2,1,0.3905246,1,1,0.0531659
23670,2,1,0.9978283,1,1,0.0531659
25157,2,1,0.22472094,1,1,0.0531659
12779,2,1,0.7851454,1,1,0.0531659
15311,2,1,0.09289995,1,1,0.0531659
40247,2,1,0.6777253,1,1,0.0531659
24161,2,1,0.8090259,1,1,0.0531659
26171,2,1,0.48456728,1,1,0.0531659
38698,2,1,0.9558492,1,1,0.0531659
14138,2,1,0.91919845,1,1,0.0531659
40557,2,1,0.06222099,1,1,0.0531659
23424,2,1,0.03851828,0,0,0.0531659
28579,2,1,0.8728408,1,1,0.0531659
4544,2,0,0.0005336964,0,1,0.0531659
9302,2,1,1.0,1,1,0.0531659
25986,2,1,0.19221169,1,1,0.0531659
8850,2,1,0.5891084,1,1,0.0531659
28162,2,1,0.5416499,1,1,0.0531659
24958,2,1,0.98099923,1,1,0.0531659
11187,2,1,1.0,1,1,0.0531659
15009,2,1,0.8313066,1,1,0.0531659
14654,2,1,0.921888,1,1,0.0531659
28985,2,1,0.9656191,1,1,0.0531659
8557,2,1,1.0,1,1,0.0531659
13635,2,1,0.97050226,1,1,0.0531659
24205,2,1,0.9999546,1,1,0.0531659
24435,2,1,0.99995244,1,1,0.0531659
11546,2,1,1.0,1,1,0.0531659
28408,2,1,0.0334785,0,0,0.0531659
12943,2,1,0.22683126,1,1,0.0531659
9536,2,1,0.9997528,1,1,0.0531659
40110,2,1,0.98984843,1,1,0.0531659
13054,2,1,0.97773814,1,1,0.0531659
25246,2,1,0.55322397,1,1,0.0531659
39589,2,1,0.38755658,1,1,0.0531659
40144,2,1,0.9946138,1,1,0.0531659
37820,2,1,0.13898748,1,1,0.0531659
40786,2,1,0.66229934,1,1,0.0531659
26659,2,1,0.90700567,1,1,0.0531659
23868,2,1,0.8183226,1,1,0.0531659
11488,2,1,1.0,1,1,0.0531659
8977,2,1,1.0,1,1,0.0531659
26030,2,1,0.2052409,1,1,0.0531659
10279,2,1,1.0,1,1,0.0531659
40789,2,1,0.13736235,1,1,0.0531659
39610,2,1,0.74235797,1,1,0.0531659
24347,2,1,0.8970145,1,1,0.0531659
40251,2,1,0.91636664,1,1,0.0531659
14505,2,1,0.43995985,1,1,0.0531659
23518,2,1,0.7341369,1,1,0.0531659
40864,2,1,0.61473477,1,1,0.0531659
10108,2,1,0.4000563,1,1,0.0531659
27219,2,1,0.026675895,0,0,0.0531659
10960,2,1,0.9999994,1,1,0.0531659
14359,2,1,0.84218955,1,1,0.0531659
38604,2,1,0.09728898,1,1,0.0531659
13353,2,1,0.101062946,1,1,0.0531659
23419,2,1,0.12202518,1,1,0.0531659
14204,2,1,0.22734194,1,1,0.0531659
11169,2,1,1.0,1,1,0.0531659
14051,2,1,0.9053232,1,1,0.0531659
24495,2,1,0.054814365,1,1,0.0531659
37790,2,1,0.7135906,1,1,0.0531659
8962,2,1,1.0,1,1,0.0531659
14858,2,1,0.046773322,0,0,0.0531659
10629,2,1,1.0,1,1,0.0531659
26760,2,1,0.96201575,1,1,0.0531659
28964,2,1,0.061929725,1,1,0.0531659
24213,2,1,0.9948716,1,1,0.0531659
9819,2,1,1.0,1,1,0.0531659
10932,2,1,1.0,1,1,0.0531659
9615,2,1,1.0,1,1,0.0531659
10015,2,1,0.9998653,1,1,0.0531659
25144,2,1,0.9756048,1,1,0.0531659
40234,2,1,0.15844575,1,1,0.0531659
16470,2,0,0.14431308,1,0,0.0531659
10138,2,1,0.9998517,1,1,0.0531659
23462,2,1,0.999705,1,1,0.0531659
28244,2,1,0.9995278,1,1,0.0531659
38655,2,1,0.99982184,1,1,0.0531659
14722,2,1,0.7987746,1,1,0.0531659
28931,2,1,0.8709332,1,1,0.0531659
26047,2,1,0.7199542,1,1,0.0531659
8981,2,1,1.0,1,1,0.0531659
12586,2,1,0.65866727,1,1,0.0531659
10625,2,1,1.0,1,1,0.0531659
23720,2,1,0.1979629,1,1,0.0531659
9425,2,1,0.9999938,1,1,0.0531659
10253,2,1,1.0,1,1,0.0531659
4482,2,0,0.00028595218,0,1,0.0531659
9062,2,1,1.0,1,1,0.0531659
12903,2,1,0.08115749,1,1,0.0531659
10925,2,1,1.0,1,1,0.0531659
11424,2,1,1.0,1,1,0.0531659
27141,2,1,0.84597135,1,1,0.0531659
39123,2,1,0.7971027,1,1,0.0531659
14500,2,1,0.4670973,1,1,0.0531659
27191,2,1,0.99826163,1,1,0.0531659
25127,2,1,0.9846274,1,1,0.0531659
27583,2,1,0.8541979,1,1,0.0531659
23780,2,1,0.5722319,1,1,0.0531659
39692,2,1,0.039151806,0,0,0.0531659
11079,2,1,1.0,1,1,0.0531659
27503,2,1,0.64913076,1,1,0.0531659
24444,2,1,0.11242438,1,1,0.0531659
11300,2,1,1.0,1,1,0.0531659
40677,2,1,0.17204155,1,1,0.0531659
23388,2,1,0.49122006,1,1,0.0531659
40738,2,1,0.09709297,1,1,0.0531659
12721,2,1,0.9590821,1,1,0.0531659
8285,2,1,1.0,1,1,0.0531659
27374,2,1,0.3207081,1,1,0.0531659
23711,2,1,0.42077118,1,1,0.0531659
11018,2,1,1.0,1,1,0.0531659
13484,2,1,0.10406281,1,1,0.0531659
11816,2,1,1.0,1,1,0.0531659
23944,2,1,0.5665827,1,1,0.0531659
13399,2,1,0.015426442,0,0,0.0531659
23869,2,1,0.5427522,1,1,0.0531659
27388,2,1,0.41430324,1,1,0.0531659
12131,2,1,1.0,1,1,0.0531659
11562,2,1,1.0,1,1,0.0531659
40459,2,1,0.7588058,1,1,0.0531659
12986,2,1,0.32328275,1,1,0.0531659
23686,2,1,0.2773666,1,1,0.0531659
12200,2,1,1.0,1,1,0.0531659
11069,2,1,0.9995751,1,1,0.0531659
8937,2,1,1.0,1,1,0.0531659
27959,2,1,0.9365933,1,1,0.0531659
26374,2,1,0.79858726,1,1,0.0531659
11463,2,1,1.0,1,1,0.0531659
23946,2,1,0.87278384,1,1,0.0531659
24709,2,1,0.25382346,1,1,0.0531659
25176,2,1,0.8815373,1,1,0.0531659
37834,2,1,0.4033234,1,1,0.0531659
26978,2,1,0.10489681,1,1,0.0531659
40752,2,1,0.13571262,1,1,0.0531659
28901,2,1,0.4391822,1,1,0.0531659
23177,2,1,0.7539269,1,1,0.0531659
13577,2,1,0.5537771,1,1,0.0531659
27958,2,1,0.20959975,1,1,0.0531659
24374,2,1,0.5975724,1,1,0.0531659
13050,2,1,0.8972662,1,1,0.0531659
25296,2,1,0.44049522,1,1,0.0531659
38149,2,1,0.7842261,1,1,0.0531659
25059,2,1,0.39638954,1,1,0.0531659
15191,2,1,0.6069302,1,1,0.0531659
10021,2,1,1.0,1,1,0.0531659
11688,2,1,0.9999999,1,1,0.0531659
25695,2,1,0.69101864,1,1,0.0531659
13692,2,1,0.8475451,1,1,0.0531659
16727,2,0,0.7231492,1,0,0.0531659
15598,2,0,0.64708257,1,0,0.0531659
28717,2,1,0.22802562,1,1,0.0531659
28734,2,1,0.6548117,1,1,0.0531659
24279,2,1,0.76458085,1,1,0.0531659
14221,2,1,0.50220126,1,1,0.0531659
13182,2,1,0.26967382,1,1,0.0531659
8849,2,1,1.0,1,1,0.0531659
12689,2,1,0.67617613,1,1,0.0531659
8395,2,1,1.0,1,1,0.0531659
39495,2,1,0.15549424,1,1,0.0531659
9322,2,1,1.0,1,1,0.0531659
8860,2,1,1.0,1,1,0.0531659
39433,2,1,0.6666403,1,1,0.0531659
28968,2,1,0.8656061,1,1,0.0531659
11067,2,1,1.0,1,1,0.0531659
40630,2,1,0.11179734,1,1,0.0531659
9321,2,1,1.0,1,1,0.0531659
12937,2,1,0.5856984,1,1,0.0531659
28416,2,1,0.62984693,1,1,0.0531659
38057,2,1,0.9809738,1,1,0.0531659
8735,2,1,0.735589,1,1,0.0531659
10029,2,1,1.0,1,1,0.0531659
27687,2,1,0.8393471,1,1,0.0531659
12866,2,1,0.1825046,1,1,0.0531659
12111,2,1,0.9999788,1,1,0.0531659
38787,2,1,0.545577,1,1,0.0531659
12699,2,1,0.948261,1,1,0.0531659
24688,2,1,0.10123866,1,1,0.0531659
9706,2,1,1.0,1,1,0.0531659
11909,2,1,1.0,1,1,0.0531659
27640,2,1,0.6700349,1,1,0.0531659
26708,2,1,0.46753722,1,1,0.0531659
13389,2,1,0.094683625,1,1,0.0531659
11598,2,1,1.0,1,1,0.0531659
12597,2,1,0.34897095,1,1,0.0531659
39266,2,1,0.9956085,1,1,0.0531659
23420,2,1,0.91662306,1,1,0.0531659
14629,2,1,0.7807086,1,1,0.0531659
25425,2,1,0.42701313,1,1,0.0531659
11574,2,1,1.0,1,1,0.0531659
40217,2,1,0.9936559,1,1,0.0531659
13377,2,1,0.24031523,1,1,0.0531659
12372,2,1,0.10679448,1,1,0.0531659
23207,2,1,0.5172526,1,1,0.0531659
11826,2,1,1.0,1,1,0.0531659
38449,2,1,0.74422395,1,1,0.0531659
13453,2,1,0.042451594,0,0,0.0531659
15174,2,1,0.8669268,1,1,0.0531659
40438,2,1,0.17216453,1,1,0.0531659
40348,2,1,0.17845742,1,1,0.0531659
12964,2,1,0.063416906,1,1,0.0531659
15144,2,1,0.23616236,1,1,0.0531659
25845,2,1,0.0034977796,0,0,0.0531659
9647,2,1,1.0,1,1,0.0531659
12248,2,1,1.0,1,1,0.0531659
24707,2,1,0.8281112,1,1,0.0531659
28435,2,1,0.46258137,1,1,0.0531659
24462,2,1,0.37919083,1,1,0.0531659
14006,2,1,0.88682103,1,1,0.0531659
24080,2,1,0.8876133,1,1,0.0531659
26705,2,1,0.9910386,1,1,0.0531659
26525,2,1,0.9995272,1,1,0.0531659
23219,2,1,0.3853504,1,1,0.0531659
23641,2,1,0.13715182,1,1,0.0531659
9152,2,1,1.0,1,1,0.0531659
14185,2,1,0.23889068,1,1,0.0531659
15233,2,1,0.6943863,1,1,0.0531659
27325,2,1,0.6441309,1,1,0.0531659
23629,2,1,0.61777174,1,1,0.0531659
13685,2,1,0.9352792,1,1,0.0531659
10937,2,1,0.9999964,1,1,0.0531659
29219,2,1,0.01958862,0,0,0.0531659
39093,2,1,0.42661226,1,1,0.0531659
27691,2,1,0.61794204,1,1,0.0531659
10065,2,1,0.9999999,1,1,0.0531659
9817,2,1,1.0,1,1,0.0531659
13142,2,1,0.595745,1,1,0.0531659
15586,2,0,0.3164945,1,0,0.0531659
28141,2,1,0.7076231,1,1,0.0531659
24158,2,1,0.9999999,1,1,0.0531659
39192,2,1,0.34358403,1,1,0.0531659
38534,2,1,0.7989782,1,1,0.0531659
40532,2,1,0.1559039,1,1,0.0531659
13619,2,1,0.74090564,1,1,0.0531659
14742,2,1,0.87754226,1,1,0.0531659
8808,2,1,1.0,1,1,0.0531659
26663,2,1,0.6718452,1,1,0.0531659
14884,2,1,0.21639042,1,1,0.0531659
14649,2,1,0.5369831,1,1,0.0531659
10967,2,1,1.0,1,1,0.0531659
38148,2,1,0.7714187,1,1,0.0531659
28889,2,1,0.019209465,0,0,0.0531659
29039,2,1,0.97174084,1,1,0.0531659
27867,2,1,0.7980878,1,1,0.0531659
27508,2,1,0.99960154,1,1,0.0531659
25893,2,1,0.9427506,1,1,0.0531659
38530,2,1,0.8977451,1,1,0.0531659
23959,2,1,0.79633546,1,1,0.0531659
12205,2,1,1.0,1,1,0.0531659
37946,2,1,0.6462318,1,1,0.0531659
14332,2,1,0.31461522,1,1,0.0531659
12616,2,1,0.06362136,1,1,0.0531659
26271,2,1,0.9720925,1,1,0.0531659
14620,2,1,0.7316463,1,1,0.0531659
24624,2,1,0.2319291,1,1,0.0531659
38915,2,1,0.68583256,1,1,0.0531659
16882,2,0,0.035453763,0,1,0.0531659
40200,2,1,0.9935499,1,1,0.0531659
14610,2,1,0.97330385,1,1,0.0531659
29281,2,1,0.0017409148,0,0,0.0531659
27248,2,1,0.7029399,1,1,0.0531659
38426,2,1,0.181741,1,1,0.0531659
15066,2,1,0.079535395,1,1,0.0531659
