sample_index,fold,y_true,probability,prediction,correct,threshold
65750,4,1,0.95353717,1,1,0.06814083
66663,4,1,0.20803507,1,1,0.06814083
64826,4,1,0.008983115,0,0,0.06814083
34874,4,1,0.96932685,1,1,0.06814083
65832,4,1,0.88590723,1,1,0.06814083
65621,4,1,0.93481624,1,1,0.06814083
37664,4,1,0.95579135,1,1,0.06814083
53609,4,1,0.8277032,1,1,0.06814083
36065,4,1,0.9899636,1,1,0.06814083
54211,4,1,0.8176206,1,1,0.06814083
66201,4,1,0.48707935,1,1,0.06814083
66877,4,1,0.0040147677,0,0,0.06814083
54073,4,1,0.024170637,0,0,0.06814083
64587,4,1,0.71017194,1,1,0.06814083
16476,4,0,0.4720873,1,0,0.06814083
65943,4,1,0.8031976,1,1,0.06814083
65411,4,1,0.0057861023,0,0,0.06814083
37734,4,1,0.96147954,1,1,0.06814083
48635,4,1,0.9420184,1,1,0.06814083
49138,4,1,0.13041571,1,1,0.06814083
35601,4,1,0.9873881,1,1,0.06814083
49742,4,1,0.2475761,1,1,0.06814083
47670,4,1,0.019496575,0,0,0.06814083
47736,4,1,0.6040475,1,1,0.06814083
66274,4,1,0.8292025,1,1,0.06814083
54691,4,1,0.69410163,1,1,0.06814083
54960,4,1,0.6222741,1,1,0.06814083
55090,4,1,0.09754661,1,1,0.06814083
47246,4,1,0.9921153,1,1,0.06814083
66252,4,1,0.8290767,1,1,0.06814083
56057,4,1,0.017420018,0,0,0.06814083
55480,4,1,0.06037139,0,0,0.06814083
56316,4,1,0.70312274,1,1,0.06814083
16586,4,0,0.20725709,1,0,0.06814083
34657,4,1,0.98372316,1,1,0.06814083
66416,4,1,0.83693784,1,1,0.06814083
48113,4,1,0.20058133,1,1,0.06814083
56330,4,1,0.008949087,0,0,0.06814083
65873,4,1,0.95113724,1,1,0.06814083
56410,4,1,0.014103075,0,0,0.06814083
35440,4,1,0.8449806,1,1,0.06814083
64785,4,1,0.91333234,1,1,0.06814083
64499,4,1,0.024922391,0,0,0.06814083
67282,4,1,0.00874999,0,0,0.06814083
55398,4,1,0.5699318,1,1,0.06814083
55268,4,1,0.4227511,1,1,0.06814083
49381,4,1,0.7184436,1,1,0.06814083
54688,4,1,0.910546,1,1,0.06814083
49689,4,1,0.751851,1,1,0.06814083
66580,4,1,0.84296453,1,1,0.06814083
35018,4,1,0.99711096,1,1,0.06814083
35050,4,1,0.8894271,1,1,0.06814083
47658,4,1,0.99583447,1,1,0.06814083
49006,4,1,0.42282534,1,1,0.06814083
34798,4,1,0.9929404,1,1,0.06814083
34697,4,1,0.9592306,1,1,0.06814083
66329,4,1,0.692648,1,1,0.06814083
48763,4,1,0.051030573,0,0,0.06814083
49413,4,1,0.18145598,1,1,0.06814083
64485,4,1,0.478372,1,1,0.06814083
65471,4,1,0.8633272,1,1,0.06814083
35505,4,1,0.77313304,1,1,0.06814083
65685,4,1,0.14840142,1,1,0.06814083
55108,4,1,0.85301226,1,1,0.06814083
66321,4,1,0.031446792,0,0,0.06814083
15778,4,0,0.38528293,1,0,0.06814083
53566,4,1,0.98759896,1,1,0.06814083
36340,4,1,0.8959484,1,1,0.06814083
49718,4,1,0.007771673,0,0,0.06814083
64621,4,1,0.40969998,1,1,0.06814083
4566,4,0,0.0025989127,0,1,0.06814083
36864,4,1,0.9325807,1,1,0.06814083
35230,4,1,0.8434893,1,1,0.06814083
67353,4,1,0.017215222,0,0,0.06814083
37435,4,1,0.13845773,1,1,0.06814083
53526,4,1,0.97087526,1,1,0.06814083
49994,4,1,0.17756483,1,1,0.06814083
47866,4,1,0.47819883,1,1,0.06814083
36000,4,1,0.8688998,1,1,0.06814083
49047,4,1,0.083390735,1,1,0.06814083
49671,4,1,0.80983496,1,1,0.06814083
47386,4,1,0.16059786,1,1,0.06814083
67279,4,1,0.0035334174,0,0,0.06814083
53528,4,1,0.29948172,1,1,0.06814083
66442,4,1,0.04963471,0,0,0.06814083
47248,4,1,0.9860449,1,1,0.06814083
56418,4,1,0.2117749,1,1,0.06814083
53793,4,1,0.5525445,1,1,0.06814083
16658,4,0,0.1878596,1,0,0.06814083
48460,4,1,0.019154057,0,0,0.06814083
47168,4,1,0.15105237,1,1,0.06814083
36096,4,1,0.42210212,1,1,0.06814083
47239,4,1,0.76686615,1,1,0.06814083
66597,4,1,0.11976933,1,1,0.06814083
64714,4,1,0.06419787,0,0,0.06814083
65059,4,1,0.8616767,1,1,0.06814083
47418,4,1,0.6544979,1,1,0.06814083
53783,4,1,0.03988027,0,0,0.06814083
48175,4,1,0.16721757,1,1,0.06814083
48498,4,1,0.0018216713,0,0,0.06814083
56152,4,1,0.05457462,0,0,0.06814083
53983,4,1,0.011630774,0,0,0.06814083
64631,4,1,0.9470132,1,1,0.06814083
56009,4,1,0.21836005,1,1,0.06814083
35541,4,1,0.9335493,1,1,0.06814083
65527,4,1,0.86341316,1,1,0.06814083
54236,4,1,0.93742514,1,1,0.06814083
36701,4,1,0.9153162,1,1,0.06814083
37596,4,1,0.6759651,1,1,0.06814083
56167,4,1,0.14292008,1,1,0.06814083
49169,4,1,0.093042836,1,1,0.06814083
35372,4,1,0.9922253,1,1,0.06814083
55510,4,1,0.6189773,1,1,0.06814083
37355,4,1,0.6894381,1,1,0.06814083
48685,4,1,0.23029314,1,1,0.06814083
49367,4,1,0.014866875,0,0,0.06814083
34964,4,1,0.98792773,1,1,0.06814083
48896,4,1,0.8677501,1,1,0.06814083
66110,4,1,0.050202813,0,0,0.06814083
54443,4,1,0.0092391865,0,0,0.06814083
48052,4,1,0.9200433,1,1,0.06814083
64264,4,1,0.923098,1,1,0.06814083
34743,4,1,0.9779403,1,1,0.06814083
48974,4,1,0.291807,1,1,0.06814083
55908,4,1,0.7084079,1,1,0.06814083
37684,4,1,0.9456736,1,1,0.06814083
35127,4,1,0.658347,1,1,0.06814083
49433,4,1,0.08019644,1,1,0.06814083
65696,4,1,0.71144754,1,1,0.06814083
53864,4,1,0.6374327,1,1,0.06814083
64400,4,1,0.9298441,1,1,0.06814083
34814,4,1,0.8734507,1,1,0.06814083
67348,4,1,0.03440608,0,0,0.06814083
47205,4,1,0.011710099,0,0,0.06814083
49314,4,1,0.48097974,1,1,0.06814083
55438,4,1,0.008941351,0,0,0.06814083
36304,4,1,0.9085952,1,1,0.06814083
48398,4,1,0.28795472,1,1,0.06814083
64305,4,1,0.046861447,0,0,0.06814083
54720,4,1,0.8842434,1,1,0.06814083
37714,4,1,0.98148406,1,1,0.06814083
48241,4,1,0.75869966,1,1,0.06814083
47798,4,1,0.73876494,1,1,0.06814083
54212,4,1,0.1677569,1,1,0.06814083
15513,4,0,0.726637,1,0,0.06814083
47965,4,1,0.54550415,1,1,0.06814083
56116,4,1,0.010963464,0,0,0.06814083
47992,4,1,0.6871583,1,1,0.06814083
36872,4,1,0.8787073,1,1,0.06814083
16196,4,0,0.069250986,1,0,0.06814083
48663,4,1,0.77843046,1,1,0.06814083
35094,4,1,0.9299946,1,1,0.06814083
56036,4,1,0.96119905,1,1,0.06814083
66733,4,1,0.9670709,1,1,0.06814083
15740,4,0,0.0153853595,0,1,0.06814083
55003,4,1,0.3060535,1,1,0.06814083
55996,4,1,0.022709845,0,0,0.06814083
64923,4,1,0.7453178,1,1,0.06814083
65723,4,1,0.8759019,1,1,0.06814083
35711,4,1,0.71830827,1,1,0.06814083
55161,4,1,0.92251813,1,1,0.06814083
16145,4,0,0.0018437401,0,1,0.06814083
50229,4,1,0.7101282,1,1,0.06814083
37658,4,1,0.14741893,1,1,0.06814083
55568,4,1,0.05464349,0,0,0.06814083
35316,4,1,0.88313574,1,1,0.06814083
35257,4,1,0.7727236,1,1,0.06814083
65187,4,1,0.048359834,0,0,0.06814083
47258,4,1,0.9379752,1,1,0.06814083
55539,4,1,0.24058695,1,1,0.06814083
65579,4,1,0.46909133,1,1,0.06814083
47382,4,1,0.28943846,1,1,0.06814083
64996,4,1,0.48075432,1,1,0.06814083
37651,4,1,0.75164104,1,1,0.06814083
37363,4,1,0.9915863,1,1,0.06814083
55823,4,1,0.87864625,1,1,0.06814083
67155,4,1,0.008499196,0,0,0.06814083
66408,4,1,0.13577893,1,1,0.06814083
54679,4,1,0.02656719,0,0,0.06814083
54766,4,1,0.27854565,1,1,0.06814083
34654,4,1,0.95533407,1,1,0.06814083
56525,4,1,0.23864716,1,1,0.06814083
54257,4,1,0.8009494,1,1,0.06814083
53716,4,1,0.02546794,0,0,0.06814083
65441,4,1,0.15709679,1,1,0.06814083
55423,4,1,0.5950417,1,1,0.06814083
64975,4,1,0.81411755,1,1,0.06814083
66577,4,1,0.946466,1,1,0.06814083
48979,4,1,0.49457237,1,1,0.06814083
56555,4,1,0.35881445,1,1,0.06814083
54922,4,1,0.87192327,1,1,0.06814083
65839,4,1,0.19917591,1,1,0.06814083
55975,4,1,0.044929564,0,0,0.06814083
55864,4,1,0.99802256,1,1,0.06814083
47364,4,1,0.16007172,1,1,0.06814083
54161,4,1,0.7123817,1,1,0.06814083
35115,4,1,0.9777108,1,1,0.06814083
49961,4,1,0.06574923,0,0,0.06814083
35480,4,1,0.9880085,1,1,0.06814083
48648,4,1,0.88185644,1,1,0.06814083
47879,4,1,0.645898,1,1,0.06814083
53586,4,1,0.05924726,0,0,0.06814083
55762,4,1,0.8386694,1,1,0.06814083
37280,4,1,0.9751092,1,1,0.06814083
66169,4,1,0.025569925,0,0,0.06814083
55326,4,1,0.029196857,0,0,0.06814083
36722,4,1,0.9766368,1,1,0.06814083
47846,4,1,0.022642292,0,0,0.06814083
48365,4,1,0.76902544,1,1,0.06814083
65589,4,1,0.9810418,1,1,0.06814083
47518,4,1,0.9751135,1,1,0.06814083
55709,4,1,0.03640157,0,0,0.06814083
34906,4,1,0.035450265,0,0,0.06814083
64239,4,1,0.969223,1,1,0.06814083
49418,4,1,0.018952202,0,0,0.06814083
35874,4,1,0.9440281,1,1,0.06814083
48530,4,1,0.33035713,1,1,0.06814083
37254,4,1,0.9707308,1,1,0.06814083
49903,4,1,0.3486253,1,1,0.06814083
47949,4,1,0.12779422,1,1,0.06814083
4826,4,0,0.0047840322,0,1,0.06814083
66361,4,1,0.6425979,1,1,0.06814083
56575,4,1,0.75764847,1,1,0.06814083
54357,4,1,0.87313795,1,1,0.06814083
36204,4,1,0.9830762,1,1,0.06814083
65891,4,1,0.7939502,1,1,0.06814083
37221,4,1,0.9639906,1,1,0.06814083
53453,4,1,0.3447474,1,1,0.06814083
54736,4,1,0.1066958,1,1,0.06814083
49917,4,1,0.04874025,0,0,0.06814083
64880,4,1,0.8827037,1,1,0.06814083
65357,4,1,0.04288679,0,0,0.06814083
35605,4,1,0.4715717,1,1,0.06814083
64791,4,1,0.9270066,1,1,0.06814083
35113,4,1,0.96197104,1,1,0.06814083
37279,4,1,0.61474556,1,1,0.06814083
47486,4,1,0.5085492,1,1,0.06814083
37471,4,1,0.6777301,1,1,0.06814083
54024,4,1,0.4573274,1,1,0.06814083
37575,4,1,0.9309104,1,1,0.06814083
36011,4,1,0.969729,1,1,0.06814083
36848,4,1,0.97242266,1,1,0.06814083
54612,4,1,0.5700643,1,1,0.06814083
55590,4,1,0.99925584,1,1,0.06814083
55000,4,1,0.48255983,1,1,0.06814083
64397,4,1,0.8843043,1,1,0.06814083
54349,4,1,0.9744109,1,1,0.06814083
67097,4,1,0.18176533,1,1,0.06814083
66492,4,1,0.69761044,1,1,0.06814083
36416,4,1,0.99092066,1,1,0.06814083
48428,4,1,0.7438691,1,1,0.06814083
48061,4,1,0.51255006,1,1,0.06814083
36267,4,1,0.73554915,1,1,0.06814083
47489,4,1,0.48702255,1,1,0.06814083
66098,4,1,0.6302907,1,1,0.06814083
54337,4,1,0.5935891,1,1,0.06814083
49776,4,1,0.018255405,0,0,0.06814083
35489,4,1,0.97886837,1,1,0.06814083
37370,4,1,0.82132614,1,1,0.06814083
36655,4,1,0.9576477,1,1,0.06814083
49700,4,1,0.6938978,1,1,0.06814083
66119,4,1,0.116622135,1,1,0.06814083
55377,4,1,0.6048703,1,1,0.06814083
55440,4,1,0.9471453,1,1,0.06814083
66973,4,1,0.10902117,1,1,0.06814083
36510,4,1,0.91627115,1,1,0.06814083
65893,4,1,0.850971,1,1,0.06814083
47683,4,1,0.009962704,0,0,0.06814083
34953,4,1,0.9251019,1,1,0.06814083
54934,4,1,0.18507804,1,1,0.06814083
48709,4,1,0.791544,1,1,0.06814083
55780,4,1,0.83933365,1,1,0.06814083
64262,4,1,0.69045055,1,1,0.06814083
35209,4,1,0.8364841,1,1,0.06814083
65317,4,1,0.038979195,0,0,0.06814083
66787,4,1,0.028377224,0,0,0.06814083
35945,4,1,0.9021448,1,1,0.06814083
37656,4,1,0.9593076,1,1,0.06814083
36829,4,1,0.8882655,1,1,0.06814083
37646,4,1,0.5125682,1,1,0.06814083
53849,4,1,0.9255187,1,1,0.06814083
4994,4,0,0.0011193489,0,1,0.06814083
55854,4,1,0.79119736,1,1,0.06814083
49890,4,1,0.005462131,0,0,0.06814083
47662,4,1,0.33820197,1,1,0.06814083
54154,4,1,0.4334895,1,1,0.06814083
54800,4,1,0.9273042,1,1,0.06814083
36989,4,1,0.9707219,1,1,0.06814083
56022,4,1,0.9496399,1,1,0.06814083
56551,4,1,0.10723636,1,1,0.06814083
65385,4,1,0.73780733,1,1,0.06814083
53617,4,1,0.5776012,1,1,0.06814083
48699,4,1,0.77983826,1,1,0.06814083
37407,4,1,0.9423887,1,1,0.06814083
34759,4,1,0.7063208,1,1,0.06814083
65953,4,1,0.6592114,1,1,0.06814083
55318,4,1,0.0062770247,0,0,0.06814083
55413,4,1,0.94672686,1,1,0.06814083
53517,4,1,0.86108536,1,1,0.06814083
47576,4,1,0.94616765,1,1,0.06814083
36088,4,1,0.91082734,1,1,0.06814083
54098,4,1,0.9660393,1,1,0.06814083
35588,4,1,0.9622716,1,1,0.06814083
55602,4,1,0.18277016,1,1,0.06814083
37373,4,1,0.9305966,1,1,0.06814083
54742,4,1,0.5100675,1,1,0.06814083
54501,4,1,0.8389893,1,1,0.06814083
64983,4,1,0.6811132,1,1,0.06814083
55349,4,1,0.6843303,1,1,0.06814083
4830,4,0,0.00086068205,0,1,0.06814083
48199,4,1,0.76153916,1,1,0.06814083
53734,4,1,0.91303134,1,1,0.06814083
15402,4,0,0.008371894,0,1,0.06814083
35767,4,1,0.83091104,1,1,0.06814083
35019,4,1,0.9976769,1,1,0.06814083
48609,4,1,0.8392917,1,1,0.06814083
56218,4,1,0.017748224,0,0,0.06814083
37049,4,1,0.99768364,1,1,0.06814083
66007,4,1,0.6073599,1,1,0.06814083
35631,4,1,0.9175291,1,1,0.06814083
49980,4,1,0.39535242,1,1,0.06814083
64254,4,1,0.9182115,1,1,0.06814083
66096,4,1,0.105958015,1,1,0.06814083
36765,4,1,0.9085273,1,1,0.06814083
49923,4,1,0.21666898,1,1,0.06814083
66285,4,1,0.4591909,1,1,0.06814083
55630,4,1,0.19107217,1,1,0.06814083
66209,4,1,0.9445028,1,1,0.06814083
54064,4,1,0.5208322,1,1,0.06814083
65764,4,1,0.47596452,1,1,0.06814083
48029,4,1,0.948259,1,1,0.06814083
49984,4,1,0.34505475,1,1,0.06814083
37323,4,1,0.82506853,1,1,0.06814083
49970,4,1,0.0433916,0,0,0.06814083
35519,4,1,0.98155504,1,1,0.06814083
47151,4,1,0.97181165,1,1,0.06814083
4381,4,0,0.002323543,0,1,0.06814083
36696,4,1,0.814241,1,1,0.06814083
56293,4,1,0.103271455,1,1,0.06814083
47425,4,1,0.8872031,1,1,0.06814083
15422,4,0,0.009141639,0,1,0.06814083
49834,4,1,0.007992795,0,0,0.06814083
36885,4,1,0.98981714,1,1,0.06814083
66534,4,1,0.058832943,0,0,0.06814083
35829,4,1,0.95144004,1,1,0.06814083
66620,4,1,0.7889522,1,1,0.06814083
66747,4,1,0.022031397,0,0,0.06814083
64163,4,1,0.9668045,1,1,0.06814083
54254,4,1,0.08989858,1,1,0.06814083
53464,4,1,0.62617594,1,1,0.06814083
35483,4,1,0.82937646,1,1,0.06814083
49388,4,1,0.43323535,1,1,0.06814083
37695,4,1,0.96956116,1,1,0.06814083
47509,4,1,0.98457056,1,1,0.06814083
67158,4,1,0.8216102,1,1,0.06814083
49306,4,1,0.013626622,0,0,0.06814083
35771,4,1,0.9335089,1,1,0.06814083
56307,4,1,0.26427305,1,1,0.06814083
64417,4,1,0.05546562,0,0,0.06814083
47307,4,1,0.36056256,1,1,0.06814083
15463,4,0,0.013600362,0,1,0.06814083
65246,4,1,0.018416015,0,0,0.06814083
54354,4,1,0.74543655,1,1,0.06814083
66562,4,1,0.04533525,0,0,0.06814083
34912,4,1,0.94215626,1,1,0.06814083
66600,4,1,0.84585357,1,1,0.06814083
36206,4,1,0.96625084,1,1,0.06814083
34689,4,1,0.3700399,1,1,0.06814083
53554,4,1,0.80937815,1,1,0.06814083
47960,4,1,0.9449689,1,1,0.06814083
65314,4,1,0.13835566,1,1,0.06814083
56098,4,1,0.49933684,1,1,0.06814083
50020,4,1,0.8446764,1,1,0.06814083
47160,4,1,0.043493442,0,0,0.06814083
49514,4,1,0.862214,1,1,0.06814083
35609,4,1,0.97661364,1,1,0.06814083
47632,4,1,0.37720692,1,1,0.06814083
4618,4,0,0.0027142663,0,1,0.06814083
49634,4,1,0.38365138,1,1,0.06814083
53848,4,1,0.9193009,1,1,0.06814083
48353,4,1,0.9367039,1,1,0.06814083
54259,4,1,0.7612558,1,1,0.06814083
50283,4,1,0.5251357,1,1,0.06814083
56270,4,1,0.82306486,1,1,0.06814083
54743,4,1,0.79408354,1,1,0.06814083
55265,4,1,0.028636618,0,0,0.06814083
36768,4,1,0.7446482,1,1,0.06814083
36217,4,1,0.9526317,1,1,0.06814083
54638,4,1,0.8475345,1,1,0.06814083
34811,4,1,0.95514154,1,1,0.06814083
37019,4,1,0.8993306,1,1,0.06814083
47737,4,1,0.6056535,1,1,0.06814083
64749,4,1,0.63063395,1,1,0.06814083
56532,4,1,0.0918858,1,1,0.06814083
48927,4,1,0.8747085,1,1,0.06814083
66486,4,1,0.7083116,1,1,0.06814083
37434,4,1,0.9051087,1,1,0.06814083
65250,4,1,0.043784585,0,0,0.06814083
49032,4,1,0.67430156,1,1,0.06814083
47311,4,1,0.09917373,1,1,0.06814083
36379,4,1,0.92018753,1,1,0.06814083
47779,4,1,0.12988296,1,1,0.06814083
66097,4,1,0.04924284,0,0,0.06814083
54370,4,1,0.19856806,1,1,0.06814083
48466,4,1,0.5748526,1,1,0.06814083
50325,4,1,0.056968134,0,0,0.06814083
36225,4,1,0.97787,1,1,0.06814083
49541,4,1,0.9836737,1,1,0.06814083
54387,4,1,0.30317464,1,1,0.06814083
66149,4,1,0.01861224,0,0,0.06814083
36664,4,1,0.9568144,1,1,0.06814083
36445,4,1,0.9747711,1,1,0.06814083
48712,4,1,0.9552151,1,1,0.06814083
35261,4,1,0.5469642,1,1,0.06814083
53966,4,1,0.021555906,0,0,0.06814083
53454,4,1,0.5050245,1,1,0.06814083
36041,4,1,0.98325795,1,1,0.06814083
53843,4,1,0.02212627,0,0,0.06814083
37587,4,1,0.9518724,1,1,0.06814083
54199,4,1,0.026496032,0,0,0.06814083
4756,4,0,0.000633445,0,1,0.06814083
66089,4,1,0.007874333,0,0,0.06814083
55102,4,1,0.6391333,1,1,0.06814083
66741,4,1,0.94256246,1,1,0.06814083
36807,4,1,0.95579356,1,1,0.06814083
4819,4,0,0.0016243692,0,1,0.06814083
65627,4,1,0.9017374,1,1,0.06814083
54961,4,1,0.25070998,1,1,0.06814083
34641,4,1,0.90397435,1,1,0.06814083
54318,4,1,0.5155628,1,1,0.06814083
67211,4,1,0.016740574,0,0,0.06814083
64958,4,1,0.0117224,0,0,0.06814083
65654,4,1,0.34598938,1,1,0.06814083
54430,4,1,0.39162543,1,1,0.06814083
47550,4,1,0.96575403,1,1,0.06814083
34810,4,1,0.99345464,1,1,0.06814083
55681,4,1,0.9388428,1,1,0.06814083
36087,4,1,0.9419233,1,1,0.06814083
66574,4,1,0.8295655,1,1,0.06814083
47347,4,1,0.042281132,0,0,0.06814083
48012,4,1,0.8851278,1,1,0.06814083
47819,4,1,0.88628674,1,1,0.06814083
66607,4,1,0.69382006,1,1,0.06814083
64406,4,1,0.022134196,0,0,0.06814083
65268,4,1,0.9391093,1,1,0.06814083
15482,4,0,0.13679728,1,0,0.06814083
35223,4,1,0.86365247,1,1,0.06814083
47332,4,1,0.7686197,1,1,0.06814083
49115,4,1,0.050989646,0,0,0.06814083
48535,4,1,0.3080631,1,1,0.06814083
4486,4,0,0.0012369279,0,1,0.06814083
47573,4,1,0.8821901,1,1,0.06814083
55055,4,1,0.75546193,1,1,0.06814083
65247,4,1,0.021788146,0,0,0.06814083
47886,4,1,0.8855936,1,1,0.06814083
56296,4,1,0.011719832,0,0,0.06814083
66305,4,1,0.77508414,1,1,0.06814083
66760,4,1,0.27331018,1,1,0.06814083
49651,4,1,0.8558481,1,1,0.06814083
66634,4,1,0.8196202,1,1,0.06814083
66699,4,1,0.47410795,1,1,0.06814083
47262,4,1,0.8661457,1,1,0.06814083
64981,4,1,0.8808839,1,1,0.06814083
16098,4,0,0.038000595,0,1,0.06814083
48137,4,1,0.2809954,1,1,0.06814083
15560,4,0,0.057613123,0,1,0.06814083
66332,4,1,0.10395345,1,1,0.06814083
55724,4,1,0.69232124,1,1,0.06814083
48371,4,1,0.8358441,1,1,0.06814083
36823,4,1,0.9928281,1,1,0.06814083
64500,4,1,0.6809269,1,1,0.06814083
47216,4,1,0.047231246,0,0,0.06814083
66661,4,1,0.71707326,1,1,0.06814083
64917,4,1,0.7014406,1,1,0.06814083
55626,4,1,0.22471868,1,1,0.06814083
66229,4,1,0.9000948,1,1,0.06814083
67040,4,1,0.009371898,0,0,0.06814083
35422,4,1,0.7330686,1,1,0.06814083
65772,4,1,0.19048391,1,1,0.06814083
49451,4,1,0.24179749,1,1,0.06814083
55337,4,1,0.09206928,1,1,0.06814083
55971,4,1,0.45124215,1,1,0.06814083
49170,4,1,0.025619688,0,0,0.06814083
65105,4,1,0.71822923,1,1,0.06814083
54859,4,1,0.026286611,0,0,0.06814083
36883,4,1,0.9837615,1,1,0.06814083
37432,4,1,0.7470798,1,1,0.06814083
66343,4,1,0.028968118,0,0,0.06814083
55540,4,1,0.66190207,1,1,0.06814083
56235,4,1,0.27940223,1,1,0.06814083
48495,4,1,0.81655,1,1,0.06814083
48261,4,1,0.023860155,0,0,0.06814083
66037,4,1,0.09451063,1,1,0.06814083
50016,4,1,0.3412379,1,1,0.06814083
47831,4,1,0.83199954,1,1,0.06814083
66996,4,1,0.06865883,1,1,0.06814083
47856,4,1,0.90462476,1,1,0.06814083
49449,4,1,0.9513806,1,1,0.06814083
47314,4,1,0.74173874,1,1,0.06814083
53686,4,1,0.37974995,1,1,0.06814083
35705,4,1,0.5716509,1,1,0.06814083
65361,4,1,0.73977834,1,1,0.06814083
34655,4,1,0.8856838,1,1,0.06814083
55375,4,1,0.51501566,1,1,0.06814083
48037,4,1,0.8193694,1,1,0.06814083
66541,4,1,0.6231865,1,1,0.06814083
54380,4,1,0.89323175,1,1,0.06814083
50059,4,1,0.0122819375,0,0,0.06814083
35574,4,1,0.90128446,1,1,0.06814083
65542,4,1,0.878046,1,1,0.06814083
66427,4,1,0.5821035,1,1,0.06814083
36638,4,1,0.7137509,1,1,0.06814083
65378,4,1,0.18403904,1,1,0.06814083
55364,4,1,0.44662058,1,1,0.06814083
64414,4,1,0.8480069,1,1,0.06814083
47776,4,1,0.03677839,0,0,0.06814083
16743,4,0,0.45993382,1,0,0.06814083
50240,4,1,0.0024012409,0,0,0.06814083
56113,4,1,0.010092192,0,0,0.06814083
16836,4,0,0.60725754,1,0,0.06814083
66831,4,1,0.54344976,1,1,0.06814083
48453,4,1,0.0035939817,0,0,0.06814083
65251,4,1,0.03724797,0,0,0.06814083
36493,4,1,0.9319809,1,1,0.06814083
35798,4,1,0.95313835,1,1,0.06814083
47802,4,1,0.78363734,1,1,0.06814083
65488,4,1,0.001097504,0,0,0.06814083
65330,4,1,0.01825101,0,0,0.06814083
16127,4,0,0.00095848716,0,1,0.06814083
65969,4,1,0.19068156,1,1,0.06814083
35285,4,1,0.67852575,1,1,0.06814083
53637,4,1,0.92531055,1,1,0.06814083
49658,4,1,0.0025301133,0,0,0.06814083
35577,4,1,0.91114837,1,1,0.06814083
55295,4,1,0.30128136,1,1,0.06814083
65122,4,1,0.009023792,0,0,0.06814083
55126,4,1,0.4655676,1,1,0.06814083
65821,4,1,0.6333808,1,1,0.06814083
47877,4,1,0.43516627,1,1,0.06814083
49863,4,1,0.05242805,0,0,0.06814083
37503,4,1,0.274817,1,1,0.06814083
34678,4,1,0.019896362,0,0,0.06814083
53629,4,1,0.93929625,1,1,0.06814083
54213,4,1,0.265179,1,1,0.06814083
67260,4,1,0.879335,1,1,0.06814083
37381,4,1,0.868649,1,1,0.06814083
48265,4,1,0.9093757,1,1,0.06814083
49423,4,1,0.97419804,1,1,0.06814083
64428,4,1,0.9273042,1,1,0.06814083
34949,4,1,0.98134273,1,1,0.06814083
36781,4,1,0.98478806,1,1,0.06814083
56329,4,1,0.045475185,0,0,0.06814083
55224,4,1,0.6830839,1,1,0.06814083
36339,4,1,0.66191816,1,1,0.06814083
48303,4,1,0.03647996,0,0,0.06814083
48817,4,1,0.059602458,0,0,0.06814083
49886,4,1,0.009747259,0,0,0.06814083
48467,4,1,0.10376978,1,1,0.06814083
53806,4,1,0.015798895,0,0,0.06814083
47696,4,1,0.019325837,0,0,0.06814083
56535,4,1,0.6238684,1,1,0.06814083
36796,4,1,0.86313206,1,1,0.06814083
55069,4,1,0.19643135,1,1,0.06814083
65814,4,1,0.7874232,1,1,0.06814083
35415,4,1,0.9750021,1,1,0.06814083
48598,4,1,0.90972453,1,1,0.06814083
54129,4,1,0.8785696,1,1,0.06814083
55607,4,1,0.23395967,1,1,0.06814083
49774,4,1,0.015862353,0,0,0.06814083
36420,4,1,0.936959,1,1,0.06814083
55861,4,1,0.58209515,1,1,0.06814083
35564,4,1,0.97629434,1,1,0.06814083
49982,4,1,0.029070428,0,0,0.06814083
56581,4,1,0.012885224,0,0,0.06814083
56414,4,1,0.07192681,1,1,0.06814083
55014,4,1,0.24861099,1,1,0.06814083
16777,4,0,0.058156364,0,1,0.06814083
66589,4,1,0.804852,1,1,0.06814083
37422,4,1,0.8050661,1,1,0.06814083
66569,4,1,0.90606254,1,1,0.06814083
49878,4,1,0.0039395983,0,0,0.06814083
67083,4,1,0.055218164,0,0,0.06814083
55422,4,1,0.42892835,1,1,0.06814083
34832,4,1,0.9509367,1,1,0.06814083
54253,4,1,0.47490588,1,1,0.06814083
49563,4,1,0.7944042,1,1,0.06814083
48759,4,1,0.96552706,1,1,0.06814083
48526,4,1,0.013726296,0,0,0.06814083
49072,4,1,0.29897174,1,1,0.06814083
65278,4,1,0.102323055,1,1,0.06814083
16128,4,0,0.0053977636,0,1,0.06814083
37508,4,1,0.9470686,1,1,0.06814083
65291,4,1,0.7657193,1,1,0.06814083
56253,4,1,0.86764735,1,1,0.06814083
64390,4,1,0.88412386,1,1,0.06814083
66117,4,1,0.26994047,1,1,0.06814083
55022,4,1,0.90066874,1,1,0.06814083
49852,4,1,0.039496865,0,0,0.06814083
35760,4,1,0.9768038,1,1,0.06814083
37359,4,1,0.88263845,1,1,0.06814083
50272,4,1,0.19605222,1,1,0.06814083
55674,4,1,0.07954505,1,1,0.06814083
65332,4,1,0.0027303135,0,0,0.06814083
56582,4,1,0.0067350585,0,0,0.06814083
66118,4,1,0.033413455,0,0,0.06814083
64819,4,1,0.0092109665,0,0,0.06814083
49258,4,1,0.62397486,1,1,0.06814083
