sample_index,fold,y_true,probability,prediction,correct,threshold
20802,1,1,0.9896936,1,1,0.02494273
1099,1,1,0.014591022,0,0,0.02494273
357,1,1,0.8533434,1,1,0.02494273
29833,1,1,0.7413751,1,1,0.02494273
7261,1,1,0.010063061,0,0,0.02494273
367,1,1,0.9870417,1,1,0.02494273
3334,1,1,0.10142462,1,1,0.02494273
30628,1,1,0.017266946,0,0,0.02494273
21351,1,1,0.893645,1,1,0.02494273
3869,1,1,0.038025822,1,1,0.02494273
21021,1,1,0.9915193,1,1,0.02494273
1631,1,1,0.90760165,1,1,0.02494273
4716,1,0,0.0018773582,0,1,0.02494273
3874,1,1,0.0071421666,0,0,0.02494273
5561,1,1,0.08478129,1,1,0.02494273
20942,1,1,0.66966486,1,1,0.02494273
30222,1,1,0.9995734,1,1,0.02494273
21207,1,1,0.14102808,1,1,0.02494273
16732,1,0,0.23227547,1,0,0.02494273
7859,1,1,0.74152666,1,1,0.02494273
21095,1,1,0.5095378,1,1,0.02494273
7869,1,1,0.042386297,1,1,0.02494273
20588,1,1,0.8825077,1,1,0.02494273
30011,1,1,0.66543376,1,1,0.02494273
2044,1,1,0.9734119,1,1,0.02494273
3088,1,1,0.93610907,1,1,0.02494273
21420,1,1,0.05419329,1,1,0.02494273
1399,1,1,0.9892629,1,1,0.02494273
6622,1,1,0.8205073,1,1,0.02494273
3085,1,1,0.99311525,1,1,0.02494273
29591,1,1,0.9991954,1,1,0.02494273
1044,1,1,0.99986935,1,1,0.02494273
8098,1,1,0.18869238,1,1,0.02494273
1917,1,1,0.3720601,1,1,0.02494273
1447,1,1,0.80516297,1,1,0.02494273
31474,1,1,0.995458,1,1,0.02494273
20586,1,1,0.34597665,1,1,0.02494273
22608,1,1,0.14557417,1,1,0.02494273
8069,1,1,0.13281496,1,1,0.02494273
1627,1,1,0.07889958,1,1,0.02494273
7061,1,1,0.63100404,1,1,0.02494273
5651,1,1,0.068219066,1,1,0.02494273
21443,1,1,0.044037648,1,1,0.02494273
2279,1,1,0.98016936,1,1,0.02494273
16075,1,0,0.015089585,0,1,0.02494273
29792,1,1,0.9861274,1,1,0.02494273
3729,1,1,0.89276963,1,1,0.02494273
7426,1,1,0.7243057,1,1,0.02494273
20814,1,1,0.16613376,1,1,0.02494273
5630,1,1,0.5750765,1,1,0.02494273
389,1,1,0.92682666,1,1,0.02494273
2483,1,1,0.953808,1,1,0.02494273
22447,1,1,0.8272311,1,1,0.02494273
21536,1,1,0.6998775,1,1,0.02494273
5328,1,1,0.03350178,1,1,0.02494273
2709,1,1,0.6166984,1,1,0.02494273
7523,1,1,0.034925275,1,1,0.02494273
7140,1,1,0.011720517,0,0,0.02494273
2692,1,1,0.02029954,0,0,0.02494273
30283,1,1,0.32414657,1,1,0.02494273
21759,1,1,0.25044698,1,1,0.02494273
2154,1,1,0.7006635,1,1,0.02494273
21104,1,1,0.5625294,1,1,0.02494273
6206,1,1,0.019788539,0,0,0.02494273
3072,1,1,0.028802963,1,1,0.02494273
323,1,1,0.9929119,1,1,0.02494273
30122,1,1,0.40131846,1,1,0.02494273
29845,1,1,0.44867095,1,1,0.02494273
30621,1,1,0.63664895,1,1,0.02494273
22334,1,1,0.79672366,1,1,0.02494273
7032,1,1,0.10135307,1,1,0.02494273
29451,1,1,0.97021824,1,1,0.02494273
1098,1,1,0.020327572,0,0,0.02494273
4088,1,1,0.41919363,1,1,0.02494273
22555,1,1,0.018802958,0,0,0.02494273
634,1,1,0.37996545,1,1,0.02494273
16465,1,0,0.0018614996,0,1,0.02494273
30212,1,1,0.9588987,1,1,0.02494273
1783,1,1,0.26267922,1,1,0.02494273
22154,1,1,0.094057746,1,1,0.02494273
5847,1,1,0.14368887,1,1,0.02494273
22236,1,1,0.9982101,1,1,0.02494273
2222,1,1,0.88483256,1,1,0.02494273
351,1,1,0.9510738,1,1,0.02494273
1642,1,1,0.919926,1,1,0.02494273
3397,1,1,0.87549764,1,1,0.02494273
2088,1,1,0.6779505,1,1,0.02494273
2118,1,1,0.86460626,1,1,0.02494273
2950,1,1,0.9971017,1,1,0.02494273
21802,1,1,0.051170643,1,1,0.02494273
2724,1,1,0.41236633,1,1,0.02494273
20564,1,1,0.94493496,1,1,0.02494273
4927,1,0,0.0008724182,0,1,0.02494273
604,1,1,0.90168875,1,1,0.02494273
5682,1,1,0.10498146,1,1,0.02494273
1925,1,1,0.97887665,1,1,0.02494273
6257,1,1,0.059375588,1,1,0.02494273
250,1,1,0.98545516,1,1,0.02494273
7671,1,1,0.034678593,1,1,0.02494273
1118,1,1,0.31374758,1,1,0.02494273
4713,1,0,0.005425013,0,1,0.02494273
5252,1,1,0.26853105,1,1,0.02494273
31350,1,1,0.036401153,1,1,0.02494273
22571,1,1,0.026661476,1,1,0.02494273
30685,1,1,0.9979753,1,1,0.02494273
1063,1,1,0.018607568,0,0,0.02494273
29818,1,1,0.996265,1,1,0.02494273
2717,1,1,0.75478584,1,1,0.02494273
6568,1,1,0.03205945,1,1,0.02494273
7682,1,1,0.12727813,1,1,0.02494273
16702,1,0,0.007614692,0,1,0.02494273
3670,1,1,0.15747681,1,1,0.02494273
21742,1,1,0.06473494,1,1,0.02494273
5805,1,1,0.72458255,1,1,0.02494273
2860,1,1,0.015494763,0,0,0.02494273
3800,1,1,0.034812137,1,1,0.02494273
6035,1,1,0.83400637,1,1,0.02494273
6772,1,1,0.4014328,1,1,0.02494273
16386,1,0,0.07084503,1,0,0.02494273
2415,1,1,0.008379244,0,0,0.02494273
29573,1,1,0.0956055,1,1,0.02494273
5952,1,1,0.21261254,1,1,0.02494273
29843,1,1,0.9069639,1,1,0.02494273
7427,1,1,0.02277586,0,0,0.02494273
30626,1,1,0.9990878,1,1,0.02494273
6784,1,1,0.86314255,1,1,0.02494273
31444,1,1,0.9288671,1,1,0.02494273
48,1,1,0.020529764,0,0,0.02494273
22600,1,1,0.031205954,1,1,0.02494273
21414,1,1,0.96156096,1,1,0.02494273
21879,1,1,0.0076086954,0,0,0.02494273
20893,1,1,0.97211784,1,1,0.02494273
2961,1,1,0.02811643,1,1,0.02494273
29390,1,1,0.5091388,1,1,0.02494273
22836,1,1,0.02488463,0,0,0.02494273
3495,1,1,0.0066329045,0,0,0.02494273
29915,1,1,0.97264355,1,1,0.02494273
3581,1,1,0.070032574,1,1,0.02494273
5964,1,1,0.9996637,1,1,0.02494273
16789,1,0,0.015618094,0,1,0.02494273
3848,1,1,0.99876165,1,1,0.02494273
3862,1,1,0.9808488,1,1,0.02494273
3945,1,1,0.94414026,1,1,0.02494273
21542,1,1,0.06664593,1,1,0.02494273
379,1,1,0.6679893,1,1,0.02494273
6165,1,1,0.47395086,1,1,0.02494273
22467,1,1,0.97178966,1,1,0.02494273
22097,1,1,0.918742,1,1,0.02494273
6108,1,1,0.00990951,0,0,0.02494273
8247,1,1,0.034460958,1,1,0.02494273
3728,1,1,0.9810081,1,1,0.02494273
31091,1,1,0.015626367,0,0,0.02494273
22056,1,1,0.99933016,1,1,0.02494273
1213,1,1,0.8783362,1,1,0.02494273
5463,1,1,0.048203647,1,1,0.02494273
22416,1,1,0.9834573,1,1,0.02494273
3306,1,1,0.061885893,1,1,0.02494273
6891,1,1,0.1367504,1,1,0.02494273
8186,1,1,0.058412865,1,1,0.02494273
31338,1,1,0.0027938292,0,0,0.02494273
20807,1,1,0.5453107,1,1,0.02494273
5932,1,1,0.0721599,1,1,0.02494273
22280,1,1,0.5059631,1,1,0.02494273
5788,1,1,0.6306312,1,1,0.02494273
2409,1,1,0.949481,1,1,0.02494273
1772,1,1,0.675714,1,1,0.02494273
21518,1,1,0.99738485,1,1,0.02494273
149,1,1,0.9753057,1,1,0.02494273
2075,1,1,0.9928444,1,1,0.02494273
5925,1,1,0.42861313,1,1,0.02494273
2781,1,1,0.8368862,1,1,0.02494273
6769,1,1,0.115054965,1,1,0.02494273
20074,1,1,0.50189596,1,1,0.02494273
6501,1,1,0.60691726,1,1,0.02494273
22304,1,1,0.17390151,1,1,0.02494273
29837,1,1,0.9619277,1,1,0.02494273
1556,1,1,0.16438054,1,1,0.02494273
30364,1,1,0.994272,1,1,0.02494273
2200,1,1,0.9925453,1,1,0.02494273
478,1,1,0.50832194,1,1,0.02494273
20490,1,1,0.18303078,1,1,0.02494273
29480,1,1,0.83512163,1,1,0.02494273
30910,1,1,0.36201027,1,1,0.02494273
3047,1,1,0.039578535,1,1,0.02494273
31293,1,1,0.99925,1,1,0.02494273
2218,1,1,0.8576933,1,1,0.02494273
21344,1,1,0.90911037,1,1,0.02494273
226,1,1,0.78738445,1,1,0.02494273
29637,1,1,0.9990908,1,1,0.02494273
31466,1,1,0.3005693,1,1,0.02494273
20094,1,1,0.037388902,1,1,0.02494273
31170,1,1,0.6861004,1,1,0.02494273
21425,1,1,0.39278868,1,1,0.02494273
7658,1,1,0.014972332,0,0,0.02494273
227,1,1,0.99848014,1,1,0.02494273
30696,1,1,0.99163955,1,1,0.02494273
31396,1,1,0.02382453,0,0,0.02494273
7174,1,1,0.038231023,1,1,0.02494273
7803,1,1,0.013980016,0,0,0.02494273
5377,1,1,0.9707897,1,1,0.02494273
30420,1,1,0.36780486,1,1,0.02494273
31314,1,1,0.009220641,0,0,0.02494273
30322,1,1,0.9998228,1,1,0.02494273
16724,1,0,0.6672179,1,0,0.02494273
7622,1,1,0.04795885,1,1,0.02494273
22184,1,1,0.08601677,1,1,0.02494273
5531,1,1,0.023360869,0,0,0.02494273
30867,1,1,0.9987104,1,1,0.02494273
2964,1,1,0.020670116,0,0,0.02494273
3803,1,1,0.9687838,1,1,0.02494273
937,1,1,0.52412176,1,1,0.02494273
109,1,1,0.9010197,1,1,0.02494273
20972,1,1,0.95119107,1,1,0.02494273
20385,1,1,0.12996729,1,1,0.02494273
7605,1,1,0.96197116,1,1,0.02494273
6310,1,1,0.82308006,1,1,0.02494273
29557,1,1,0.9473876,1,1,0.02494273
20420,1,1,0.6973359,1,1,0.02494273
5141,1,1,0.23970588,1,1,0.02494273
6340,1,1,0.04278116,1,1,0.02494273
31315,1,1,0.009254301,0,0,0.02494273
7000,1,1,0.024923028,0,0,0.02494273
1590,1,1,0.579541,1,1,0.02494273
22190,1,1,0.9986689,1,1,0.02494273
30494,1,1,0.9365453,1,1,0.02494273
4258,1,0,0.0011954773,0,1,0.02494273
21807,1,1,0.9344098,1,1,0.02494273
20499,1,1,0.16381666,1,1,0.02494273
2707,1,1,0.59217805,1,1,0.02494273
5903,1,1,0.4522828,1,1,0.02494273
2043,1,1,0.97903436,1,1,0.02494273
5221,1,1,0.33510172,1,1,0.02494273
8017,1,1,0.006353397,0,0,0.02494273
3697,1,1,0.027900431,1,1,0.02494273
3814,1,1,0.009126207,0,0,0.02494273
8169,1,1,0.03688775,1,1,0.02494273
3426,1,1,0.86329395,1,1,0.02494273
22769,1,1,0.06687692,1,1,0.02494273
2574,1,1,0.24121232,1,1,0.02494273
22954,1,1,0.30355,1,1,0.02494273
60,1,1,0.9999124,1,1,0.02494273
3384,1,1,0.016369523,0,0,0.02494273
22150,1,1,0.83784723,1,1,0.02494273
3394,1,1,0.9588721,1,1,0.02494273
1304,1,1,0.17084579,1,1,0.02494273
3571,1,1,0.03243721,1,1,0.02494273
22517,1,1,0.031444076,1,1,0.02494273
537,1,1,0.3639625,1,1,0.02494273
21400,1,1,0.06455478,1,1,0.02494273
5853,1,1,0.3976013,1,1,0.02494273
832,1,1,0.9853139,1,1,0.02494273
22402,1,1,0.33745903,1,1,0.02494273
82,1,1,0.8685134,1,1,0.02494273
20950,1,1,0.07642217,1,1,0.02494273
3925,1,1,0.014889567,0,0,0.02494273
23,1,1,0.3119887,1,1,0.02494273
31045,1,1,0.028606536,1,1,0.02494273
21758,1,1,0.33460817,1,1,0.02494273
6455,1,1,0.08010387,1,1,0.02494273
31465,1,1,0.029468203,1,1,0.02494273
3471,1,1,0.0153865,0,0,0.02494273
1413,1,1,0.84864086,1,1,0.02494273
20709,1,1,0.9000402,1,1,0.02494273
6106,1,1,0.019528452,0,0,0.02494273
29387,1,1,0.3128627,1,1,0.02494273
8147,1,1,0.043761235,1,1,0.02494273
3553,1,1,0.1926848,1,1,0.02494273
1784,1,1,0.8195831,1,1,0.02494273
1079,1,1,0.017658891,0,0,0.02494273
21057,1,1,0.26975447,1,1,0.02494273
29681,1,1,0.959401,1,1,0.02494273
31454,1,1,0.17998846,1,1,0.02494273
5672,1,1,0.99996233,1,1,0.02494273
2373,1,1,0.2044032,1,1,0.02494273
30374,1,1,0.9760296,1,1,0.02494273
3608,1,1,0.013250038,0,0,0.02494273
5888,1,1,0.027911408,1,1,0.02494273
3536,1,1,0.071481936,1,1,0.02494273
22122,1,1,0.35980785,1,1,0.02494273
1134,1,1,0.029803874,1,1,0.02494273
21478,1,1,0.13930564,1,1,0.02494273
5761,1,1,0.17702149,1,1,0.02494273
21627,1,1,0.32688364,1,1,0.02494273
21372,1,1,0.017007058,0,0,0.02494273
21614,1,1,0.060244694,1,1,0.02494273
22966,1,1,0.2368691,1,1,0.02494273
30675,1,1,0.9745569,1,1,0.02494273
198,1,1,0.99837637,1,1,0.02494273
16760,1,0,0.042255774,1,0,0.02494273
5537,1,1,0.0844707,1,1,0.02494273
7537,1,1,0.07099686,1,1,0.02494273
8061,1,1,0.024627784,0,0,0.02494273
21929,1,1,0.36808625,1,1,0.02494273
6970,1,1,0.06578507,1,1,0.02494273
30710,1,1,0.9979119,1,1,0.02494273
22072,1,1,0.9804945,1,1,0.02494273
30645,1,1,0.6607606,1,1,0.02494273
21056,1,1,0.024172178,0,0,0.02494273
21112,1,1,0.14632705,1,1,0.02494273
30506,1,1,0.255099,1,1,0.02494273
29677,1,1,0.123061426,1,1,0.02494273
3391,1,1,0.011711049,0,0,0.02494273
30490,1,1,0.20597349,1,1,0.02494273
30900,1,1,0.052800547,1,1,0.02494273
6238,1,1,0.039213974,1,1,0.02494273
6372,1,1,0.24530059,1,1,0.02494273
21424,1,1,0.992002,1,1,0.02494273
7294,1,1,0.042600617,1,1,0.02494273
22541,1,1,0.21553352,1,1,0.02494273
30193,1,1,0.9839496,1,1,0.02494273
21743,1,1,0.06325164,1,1,0.02494273
20295,1,1,0.9272883,1,1,0.02494273
1136,1,1,0.02191978,0,0,0.02494273
6686,1,1,0.7443168,1,1,0.02494273
30643,1,1,0.9954993,1,1,0.02494273
21535,1,1,0.106343105,1,1,0.02494273
6137,1,1,0.14854924,1,1,0.02494273
6610,1,1,0.14236264,1,1,0.02494273
6663,1,1,0.20159288,1,1,0.02494273
687,1,1,0.8271492,1,1,0.02494273
4399,1,0,0.0019278703,0,1,0.02494273
21301,1,1,0.08288096,1,1,0.02494273
3227,1,1,0.06125496,1,1,0.02494273
1621,1,1,0.022981828,0,0,0.02494273
2267,1,1,0.64938146,1,1,0.02494273
3176,1,1,0.8193481,1,1,0.02494273
908,1,1,0.6101389,1,1,0.02494273
22869,1,1,0.0534712,1,1,0.02494273
5153,1,1,0.022857873,0,0,0.02494273
22475,1,1,0.99759185,1,1,0.02494273
5347,1,1,0.13386285,1,1,0.02494273
21473,1,1,0.064362496,1,1,0.02494273
799,1,1,0.96631193,1,1,0.02494273
7685,1,1,0.038180165,1,1,0.02494273
3341,1,1,0.021979168,0,0,0.02494273
7428,1,1,0.15893583,1,1,0.02494273
29611,1,1,0.9447172,1,1,0.02494273
6513,1,1,0.046103433,1,1,0.02494273
4086,1,1,0.06959804,1,1,0.02494273
6441,1,1,0.87694275,1,1,0.02494273
1093,1,1,0.94513947,1,1,0.02494273
30139,1,1,0.055748146,1,1,0.02494273
286,1,1,0.0427895,1,1,0.02494273
21526,1,1,0.9999051,1,1,0.02494273
20376,1,1,0.04514178,1,1,0.02494273
757,1,1,0.55908185,1,1,0.02494273
1685,1,1,0.28353328,1,1,0.02494273
15866,1,0,0.021549767,0,1,0.02494273
1645,1,1,0.19513682,1,1,0.02494273
30688,1,1,0.8827131,1,1,0.02494273
22243,1,1,0.017185165,0,0,0.02494273
8085,1,1,0.21455452,1,1,0.02494273
30040,1,1,0.29793656,1,1,0.02494273
6795,1,1,0.16485402,1,1,0.02494273
22456,1,1,0.97590125,1,1,0.02494273
31423,1,1,0.20684844,1,1,0.02494273
21085,1,1,0.29575345,1,1,0.02494273
5376,1,1,0.96649027,1,1,0.02494273
30017,1,1,0.38756073,1,1,0.02494273
31244,1,1,0.9992418,1,1,0.02494273
7541,1,1,0.02833941,1,1,0.02494273
3023,1,1,0.99334997,1,1,0.02494273
30555,1,1,0.9959831,1,1,0.02494273
31096,1,1,0.9894196,1,1,0.02494273
21296,1,1,0.026870552,1,1,0.02494273
91,1,1,0.12830779,1,1,0.02494273
4533,1,0,0.0016782042,0,1,0.02494273
4435,1,0,0.0006750881,0,1,0.02494273
7977,1,1,0.026989723,1,1,0.02494273
29807,1,1,0.65128964,1,1,0.02494273
3393,1,1,0.10460221,1,1,0.02494273
16437,1,0,0.057841185,1,0,0.02494273
15588,1,0,0.29145905,1,0,0.02494273
2911,1,1,0.1807508,1,1,0.02494273
3779,1,1,0.9379781,1,1,0.02494273
20917,1,1,0.2563195,1,1,0.02494273
20039,1,1,0.22833188,1,1,0.02494273
20746,1,1,0.09696847,1,1,0.02494273
2713,1,1,0.97049385,1,1,0.02494273
30860,1,1,0.9224205,1,1,0.02494273
3111,1,1,0.6315228,1,1,0.02494273
3076,1,1,0.19792965,1,1,0.02494273
5155,1,1,0.006933882,0,0,0.02494273
2737,1,1,0.69729507,1,1,0.02494273
22214,1,1,0.121221006,1,1,0.02494273
5161,1,1,0.034102555,1,1,0.02494273
3768,1,1,0.73783165,1,1,0.02494273
21191,1,1,0.04015966,1,1,0.02494273
7082,1,1,0.35898662,1,1,0.02494273
30515,1,1,0.5688543,1,1,0.02494273
2128,1,1,0.7206174,1,1,0.02494273
5897,1,1,0.049396176,1,1,0.02494273
7505,1,1,0.053041365,1,1,0.02494273
22224,1,1,0.89034104,1,1,0.02494273
22507,1,1,0.68744826,1,1,0.02494273
2100,1,1,0.58897597,1,1,0.02494273
22909,1,1,0.028845936,1,1,0.02494273
2635,1,1,0.095912695,1,1,0.02494273
16006,1,0,0.0515818,1,0,0.02494273
1327,1,1,0.20993547,1,1,0.02494273
6543,1,1,0.99357903,1,1,0.02494273
23043,1,1,0.65060216,1,1,0.02494273
23021,1,1,0.21901485,1,1,0.02494273
5756,1,1,0.014605159,0,0,0.02494273
8216,1,1,0.98355514,1,1,0.02494273
1604,1,1,0.7256368,1,1,0.02494273
22625,1,1,0.3610956,1,1,0.02494273
6009,1,1,0.013583715,0,0,0.02494273
2271,1,1,0.89651436,1,1,0.02494273
4045,1,1,0.20921835,1,1,0.02494273
21353,1,1,0.66842926,1,1,0.02494273
2627,1,1,0.003945572,0,0,0.02494273
5435,1,1,0.16535471,1,1,0.02494273
5459,1,1,0.06748106,1,1,0.02494273
376,1,1,0.98268974,1,1,0.02494273
2383,1,1,0.99978834,1,1,0.02494273
2374,1,1,0.7318565,1,1,0.02494273
2662,1,1,0.014161737,0,0,0.02494273
20624,1,1,0.14092329,1,1,0.02494273
22194,1,1,0.049799044,1,1,0.02494273
22142,1,1,0.93434364,1,1,0.02494273
30377,1,1,0.6387231,1,1,0.02494273
7100,1,1,0.53294253,1,1,0.02494273
7997,1,1,0.9999703,1,1,0.02494273
22841,1,1,0.38662624,1,1,0.02494273
31322,1,1,0.9800294,1,1,0.02494273
272,1,1,0.053716086,1,1,0.02494273
20688,1,1,0.07808556,1,1,0.02494273
5708,1,1,0.04899886,1,1,0.02494273
541,1,1,0.22905286,1,1,0.02494273
22803,1,1,0.019961352,0,0,0.02494273
237,1,1,0.29083487,1,1,0.02494273
7724,1,1,0.008763545,0,0,0.02494273
22974,1,1,0.998626,1,1,0.02494273
1581,1,1,0.0068964213,0,0,0.02494273
4114,1,1,0.08331315,1,1,0.02494273
20409,1,1,0.068848774,1,1,0.02494273
21638,1,1,0.8034779,1,1,0.02494273
5716,1,1,0.06221972,1,1,0.02494273
20348,1,1,0.59710544,1,1,0.02494273
791,1,1,0.83920234,1,1,0.02494273
7477,1,1,0.07056568,1,1,0.02494273
5187,1,1,0.021767912,0,0,0.02494273
4064,1,1,0.004783317,0,0,0.02494273
7452,1,1,0.23473644,1,1,0.02494273
7329,1,1,0.042272553,1,1,0.02494273
20200,1,1,0.80217487,1,1,0.02494273
3238,1,1,0.005085571,0,0,0.02494273
30010,1,1,0.33062497,1,1,0.02494273
3461,1,1,0.5796622,1,1,0.02494273
30934,1,1,0.9605544,1,1,0.02494273
6322,1,1,0.008772559,0,0,0.02494273
3821,1,1,0.5185892,1,1,0.02494273
6357,1,1,0.963019,1,1,0.02494273
1808,1,1,0.99436355,1,1,0.02494273
4986,1,0,0.0010493181,0,1,0.02494273
7057,1,1,0.015506952,0,0,0.02494273
498,1,1,0.082087725,1,1,0.02494273
29324,1,1,0.9999845,1,1,0.02494273
16195,1,0,0.058904137,1,0,0.02494273
21304,1,1,0.6030783,1,1,0.02494273
8180,1,1,0.39176798,1,1,0.02494273
21026,1,1,0.6421445,1,1,0.02494273
6764,1,1,0.21456325,1,1,0.02494273
8241,1,1,0.020075884,0,0,0.02494273
2757,1,1,0.036634292,1,1,0.02494273
4978,1,0,0.0031635466,0,1,0.02494273
22491,1,1,0.4261791,1,1,0.02494273
7027,1,1,0.9884397,1,1,0.02494273
3099,1,1,0.088840075,1,1,0.02494273
7651,1,1,0.03436743,1,1,0.02494273
876,1,1,0.4319616,1,1,0.02494273
7222,1,1,0.005708126,0,0,0.02494273
5857,1,1,0.08175381,1,1,0.02494273
20855,1,1,0.6385879,1,1,0.02494273
21318,1,1,0.28609866,1,1,0.02494273
2274,1,1,0.9824751,1,1,0.02494273
30616,1,1,0.07506527,1,1,0.02494273
6661,1,1,0.93337065,1,1,0.02494273
1007,1,1,0.7621904,1,1,0.02494273
16444,1,0,0.0025798318,0,1,0.02494273
22419,1,1,0.9892362,1,1,0.02494273
6876,1,1,0.052851878,1,1,0.02494273
20630,1,1,0.09346508,1,1,0.02494273
1517,1,1,0.98846895,1,1,0.02494273
6007,1,1,0.08130646,1,1,0.02494273
3126,1,1,0.0065042083,0,0,0.02494273
31321,1,1,0.98017347,1,1,0.02494273
2036,1,1,0.99919146,1,1,0.02494273
654,1,1,0.0888567,1,1,0.02494273
21670,1,1,0.9048462,1,1,0.02494273
7063,1,1,0.8893939,1,1,0.02494273
1589,1,1,0.41453704,1,1,0.02494273
2696,1,1,0.013046755,0,0,0.02494273
3368,1,1,0.02490289,0,0,0.02494273
30945,1,1,0.5317786,1,1,0.02494273
3839,1,1,0.0072597493,0,0,0.02494273
22228,1,1,0.28949738,1,1,0.02494273
5470,1,1,0.14449136,1,1,0.02494273
252,1,1,0.97350377,1,1,0.02494273
7900,1,1,0.0123303095,0,0,0.02494273
6175,1,1,0.008831647,0,0,0.02494273
8215,1,1,0.9769398,1,1,0.02494273
21834,1,1,0.20100851,1,1,0.02494273
20959,1,1,0.061615635,1,1,0.02494273
30015,1,1,0.9991296,1,1,0.02494273
29601,1,1,0.111927666,1,1,0.02494273
23142,1,1,0.07433213,1,1,0.02494273
31448,1,1,0.006760908,0,0,0.02494273
2243,1,1,0.9813874,1,1,0.02494273
1636,1,1,0.924933,1,1,0.02494273
6728,1,1,0.12602344,1,1,0.02494273
20851,1,1,0.9701817,1,1,0.02494273
191,1,1,0.83536524,1,1,0.02494273
20048,1,1,0.9985599,1,1,0.02494273
1693,1,1,0.999882,1,1,0.02494273
20061,1,1,0.9739137,1,1,0.02494273
30923,1,1,0.032087583,1,1,0.02494273
6288,1,1,0.99996626,1,1,0.02494273
1224,1,1,0.017871883,0,0,0.02494273
1497,1,1,0.8286079,1,1,0.02494273
23121,1,1,0.9806728,1,1,0.02494273
2496,1,1,0.9712729,1,1,0.02494273
20698,1,1,0.7427689,1,1,0.02494273
1312,1,1,0.013139337,0,0,0.02494273
5804,1,1,0.48071185,1,1,0.02494273
22876,1,1,0.34383518,1,1,0.02494273
4042,1,1,0.001997823,0,0,0.02494273
16339,1,0,0.05455892,1,0,0.02494273
29331,1,1,0.99953175,1,1,0.02494273
30042,1,1,0.28954795,1,1,0.02494273
30005,1,1,0.73158807,1,1,0.02494273
5273,1,1,0.21954773,1,1,0.02494273
21662,1,1,0.90559226,1,1,0.02494273
2790,1,1,0.037954137,1,1,0.02494273
23116,1,1,0.31501162,1,1,0.02494273
21378,1,1,0.0464452,1,1,0.02494273
6545,1,1,0.040139068,1,1,0.02494273
29942,1,1,0.87901646,1,1,0.02494273
106,1,1,0.59603584,1,1,0.02494273
21061,1,1,0.6354947,1,1,0.02494273
1357,1,1,0.9931855,1,1,0.02494273
22672,1,1,0.24911852,1,1,0.02494273
4301,1,0,0.0052425954,0,1,0.02494273
2909,1,1,0.14040236,1,1,0.02494273
1018,1,1,0.97175455,1,1,0.02494273
6738,1,1,0.03395902,1,1,0.02494273
6654,1,1,0.008476746,0,0,0.02494273
30346,1,1,0.9996269,1,1,0.02494273
29690,1,1,0.6570571,1,1,0.02494273
1971,1,1,0.9911169,1,1,0.02494273
446,1,1,0.9945281,1,1,0.02494273
5614,1,1,0.018076384,0,0,0.02494273
3597,1,1,0.056113437,1,1,0.02494273
6989,1,1,0.24201763,1,1,0.02494273
7759,1,1,0.018161153,0,0,0.02494273
350,1,1,0.6470384,1,1,0.02494273
7574,1,1,0.033994853,1,1,0.02494273
30620,1,1,0.09707052,1,1,0.02494273
16766,1,0,0.07469444,1,0,0.02494273
22008,1,1,0.023983797,0,0,0.02494273
6590,1,1,0.033846304,1,1,0.02494273
21523,1,1,0.70330715,1,1,0.02494273
29558,1,1,0.98899275,1,1,0.02494273
20876,1,1,0.03719028,1,1,0.02494273
22349,1,1,0.99907506,1,1,0.02494273
15978,1,0,0.01002391,0,1,0.02494273
7895,1,1,0.024181526,0,0,0.02494273
5778,1,1,0.9980563,1,1,0.02494273
29838,1,1,0.43708766,1,1,0.02494273
2290,1,1,0.17460561,1,1,0.02494273
22027,1,1,0.044221964,1,1,0.02494273
20719,1,1,0.24403387,1,1,0.02494273
1411,1,1,0.37113196,1,1,0.02494273
2384,1,1,0.9999405,1,1,0.02494273
4785,1,0,0.0033283448,0,1,0.02494273
5773,1,1,0.017424867,0,0,0.02494273
30918,1,1,0.632562,1,1,0.02494273
29693,1,1,0.16794041,1,1,0.02494273
29657,1,1,0.99732274,1,1,0.02494273
20076,1,1,0.23223811,1,1,0.02494273
7073,1,1,0.0057340865,0,0,0.02494273
30009,1,1,0.15500872,1,1,0.02494273
776,1,1,0.9923611,1,1,0.02494273
6829,1,1,0.9291957,1,1,0.02494273
1850,1,1,0.9722188,1,1,0.02494273
3296,1,1,0.013563177,0,0,0.02494273
2732,1,1,0.35704547,1,1,0.02494273
4681,1,0,0.004318371,0,1,0.02494273
6949,1,1,0.054711524,1,1,0.02494273
30335,1,1,0.9960861,1,1,0.02494273
29773,1,1,0.025989711,1,1,0.02494273
8129,1,1,0.08855224,1,1,0.02494273
19,1,1,0.9997315,1,1,0.02494273
29430,1,1,0.5611572,1,1,0.02494273
5398,1,1,0.010770343,0,0,0.02494273
20065,1,1,0.016710626,0,0,0.02494273
7496,1,1,0.031689312,1,1,0.02494273
21709,1,1,0.9957254,1,1,0.02494273
20778,1,1,0.21250506,1,1,0.02494273
15664,1,0,0.06616378,1,0,0.02494273
21374,1,1,0.6979559,1,1,0.02494273
22838,1,1,0.0156219015,0,0,0.02494273
5902,1,1,0.2190472,1,1,0.02494273
21906,1,1,0.91739905,1,1,0.02494273
6054,1,1,0.3181339,1,1,0.02494273
1172,1,1,0.033793673,1,1,0.02494273
5224,1,1,0.01029294,0,0,0.02494273
3048,1,1,0.07433975,1,1,0.02494273
