sample_index,fold,y_true,probability,prediction,correct,threshold
42348,3,1,0.9997166,1,1,0.07458363
32894,3,1,0.93785495,1,1,0.07458363
57302,3,1,0.1428774,1,1,0.07458363
52326,3,1,0.14773944,1,1,0.07458363
32733,3,1,0.05764186,0,0,0.07458363
43574,3,1,0.99992216,1,1,0.07458363
17586,3,1,0.76135045,1,1,0.07458363
17775,3,1,0.9999747,1,1,0.07458363
32298,3,1,0.045380916,0,0,0.07458363
34505,3,1,0.17025015,1,1,0.07458363
40953,3,1,0.99978215,1,1,0.07458363
43520,3,1,0.99989283,1,1,0.07458363
56971,3,1,0.95095015,1,1,0.07458363
34311,3,1,0.41808033,1,1,0.07458363
44654,3,1,0.9948094,1,1,0.07458363
57405,3,1,0.65496886,1,1,0.07458363
57043,3,1,0.6290803,1,1,0.07458363
56709,3,1,0.12572736,1,1,0.07458363
50998,3,1,0.8512453,1,1,0.07458363
50849,3,1,0.08997182,1,1,0.07458363
40933,3,1,0.9989619,1,1,0.07458363
18481,3,1,0.9989435,1,1,0.07458363
16381,3,0,0.07584758,1,0,0.07458363
32683,3,1,0.9673844,1,1,0.07458363
18997,3,1,0.55259585,1,1,0.07458363
33510,3,1,0.18479277,1,1,0.07458363
52548,3,1,0.9103856,1,1,0.07458363
42299,3,1,0.998887,1,1,0.07458363
43194,3,1,0.9973961,1,1,0.07458363
52369,3,1,0.8706152,1,1,0.07458363
32185,3,1,0.27728018,1,1,0.07458363
19820,3,1,0.83566153,1,1,0.07458363
59183,3,1,0.011274166,0,0,0.07458363
42734,3,1,0.9990897,1,1,0.07458363
41982,3,1,0.9998746,1,1,0.07458363
32866,3,1,0.71464485,1,1,0.07458363
16986,3,1,0.9998648,1,1,0.07458363
56599,3,1,0.86431324,1,1,0.07458363
17738,3,1,0.9953649,1,1,0.07458363
32101,3,1,0.7499025,1,1,0.07458363
40882,3,1,0.9999474,1,1,0.07458363
44436,3,1,0.9999815,1,1,0.07458363
53109,3,1,0.92192614,1,1,0.07458363
17354,3,1,0.989146,1,1,0.07458363
17257,3,1,0.9985672,1,1,0.07458363
57225,3,1,0.54160166,1,1,0.07458363
41510,3,1,0.9993218,1,1,0.07458363
19662,3,1,0.91523474,1,1,0.07458363
41946,3,1,0.9997135,1,1,0.07458363
59425,3,1,0.78862923,1,1,0.07458363
20023,3,1,0.99372685,1,1,0.07458363
19493,3,1,0.88764095,1,1,0.07458363
51613,3,1,0.7011065,1,1,0.07458363
33665,3,1,0.059213012,0,0,0.07458363
18896,3,1,0.8815045,1,1,0.07458363
31905,3,1,0.37124345,1,1,0.07458363
34317,3,1,0.057779945,0,0,0.07458363
57655,3,1,0.0915151,1,1,0.07458363
17158,3,1,0.9862599,1,1,0.07458363
44732,3,1,0.99842215,1,1,0.07458363
53013,3,1,0.18529439,1,1,0.07458363
18324,3,1,0.9804746,1,1,0.07458363
17967,3,1,0.97847456,1,1,0.07458363
33843,3,1,0.34010953,1,1,0.07458363
32993,3,1,0.73251796,1,1,0.07458363
50881,3,1,0.99401784,1,1,0.07458363
32571,3,1,0.19405697,1,1,0.07458363
41476,3,1,0.9987846,1,1,0.07458363
16991,3,1,0.9774885,1,1,0.07458363
52653,3,1,0.9930634,1,1,0.07458363
52497,3,1,0.75385964,1,1,0.07458363
57364,3,1,0.82318974,1,1,0.07458363
57462,3,1,0.89966935,1,1,0.07458363
50470,3,1,0.9395748,1,1,0.07458363
51426,3,1,0.10724779,1,1,0.07458363
32677,3,1,0.5086644,1,1,0.07458363
42768,3,1,0.9996195,1,1,0.07458363
59483,3,1,0.60410327,1,1,0.07458363
52771,3,1,0.19854167,1,1,0.07458363
59396,3,1,0.13133305,1,1,0.07458363
43060,3,1,0.99940336,1,1,0.07458363
51561,3,1,0.21962811,1,1,0.07458363
42777,3,1,0.99502003,1,1,0.07458363
43774,3,1,0.9999373,1,1,0.07458363
34159,3,1,0.17364359,1,1,0.07458363
58938,3,1,0.8011144,1,1,0.07458363
32300,3,1,0.12490941,1,1,0.07458363
51001,3,1,0.26338598,1,1,0.07458363
51965,3,1,0.70114547,1,1,0.07458363
32510,3,1,0.54152024,1,1,0.07458363
51488,3,1,0.99736834,1,1,0.07458363
51269,3,1,0.74901456,1,1,0.07458363
19744,3,1,0.97311234,1,1,0.07458363
50435,3,1,0.6956961,1,1,0.07458363
52090,3,1,0.2324649,1,1,0.07458363
17862,3,1,0.9409666,1,1,0.07458363
33562,3,1,0.14196196,1,1,0.07458363
53253,3,1,0.80866873,1,1,0.07458363
19418,3,1,0.9616421,1,1,0.07458363
18560,3,1,0.9890865,1,1,0.07458363
32616,3,1,0.20730627,1,1,0.07458363
15933,3,0,0.0009417129,0,1,0.07458363
43128,3,1,0.9998901,1,1,0.07458363
44115,3,1,0.99975723,1,1,0.07458363
57389,3,1,0.7181288,1,1,0.07458363
59148,3,1,0.609791,1,1,0.07458363
43255,3,1,0.9998727,1,1,0.07458363
53067,3,1,0.16144343,1,1,0.07458363
51418,3,1,0.12324241,1,1,0.07458363
40927,3,1,0.99222374,1,1,0.07458363
53382,3,1,0.35625464,1,1,0.07458363
17447,3,1,0.89710295,1,1,0.07458363
50567,3,1,0.47511062,1,1,0.07458363
17746,3,1,0.999863,1,1,0.07458363
4344,3,0,0.0017707497,0,1,0.07458363
53427,3,1,0.17214265,1,1,0.07458363
16483,3,0,0.803523,1,0,0.07458363
31629,3,1,0.20677558,1,1,0.07458363
19410,3,1,0.43099326,1,1,0.07458363
43706,3,1,0.9998331,1,1,0.07458363
50375,3,1,0.053530436,0,0,0.07458363
44590,3,1,0.9995147,1,1,0.07458363
32691,3,1,0.13143055,1,1,0.07458363
43222,3,1,0.99997103,1,1,0.07458363
41324,3,1,0.9996599,1,1,0.07458363
33770,3,1,0.59565437,1,1,0.07458363
52888,3,1,0.7403067,1,1,0.07458363
44869,3,1,0.9972255,1,1,0.07458363
19498,3,1,0.9893588,1,1,0.07458363
16962,3,1,0.90266573,1,1,0.07458363
52132,3,1,0.05864166,0,0,0.07458363
57368,3,1,0.9710824,1,1,0.07458363
34184,3,1,0.48814774,1,1,0.07458363
56642,3,1,0.117285304,1,1,0.07458363
53180,3,1,0.841364,1,1,0.07458363
57333,3,1,0.7067592,1,1,0.07458363
58441,3,1,0.765908,1,1,0.07458363
18811,3,1,0.999297,1,1,0.07458363
43273,3,1,0.9917812,1,1,0.07458363
33654,3,1,0.52587646,1,1,0.07458363
51101,3,1,0.95950407,1,1,0.07458363
58092,3,1,0.38756204,1,1,0.07458363
44824,3,1,0.99239,1,1,0.07458363
43401,3,1,0.99459225,1,1,0.07458363
51414,3,1,0.064631954,0,0,0.07458363
32710,3,1,0.1939979,1,1,0.07458363
17128,3,1,0.9161031,1,1,0.07458363
17391,3,1,0.9473913,1,1,0.07458363
17188,3,1,0.9342357,1,1,0.07458363
18318,3,1,0.9966815,1,1,0.07458363
17224,3,1,0.99366766,1,1,0.07458363
50681,3,1,0.14319278,1,1,0.07458363
18520,3,1,0.50594616,1,1,0.07458363
58959,3,1,0.8402924,1,1,0.07458363
17246,3,1,0.9019111,1,1,0.07458363
33187,3,1,0.24817868,1,1,0.07458363
32598,3,1,0.43562,1,1,0.07458363
19747,3,1,0.9998079,1,1,0.07458363
59403,3,1,0.64956295,1,1,0.07458363
41154,3,1,0.9999497,1,1,0.07458363
41961,3,1,0.9999676,1,1,0.07458363
59522,3,1,0.7560053,1,1,0.07458363
17282,3,1,0.9995906,1,1,0.07458363
33627,3,1,0.5656864,1,1,0.07458363
18092,3,1,0.9872885,1,1,0.07458363
41155,3,1,0.99925715,1,1,0.07458363
57418,3,1,0.9925211,1,1,0.07458363
41737,3,1,0.99996233,1,1,0.07458363
18094,3,1,0.9998574,1,1,0.07458363
57475,3,1,0.9755375,1,1,0.07458363
50814,3,1,0.09093252,1,1,0.07458363
57179,3,1,0.81549597,1,1,0.07458363
52311,3,1,0.049676,0,0,0.07458363
41304,3,1,0.99989367,1,1,0.07458363
59197,3,1,0.011946275,0,0,0.07458363
33307,3,1,0.05801286,0,0,0.07458363
57883,3,1,0.082440004,1,1,0.07458363
41230,3,1,0.99787617,1,1,0.07458363
59118,3,1,0.93380725,1,1,0.07458363
44484,3,1,0.99771285,1,1,0.07458363
58693,3,1,0.8698011,1,1,0.07458363
57855,3,1,0.18446201,1,1,0.07458363
51274,3,1,0.2878726,1,1,0.07458363
50617,3,1,0.9551485,1,1,0.07458363
58299,3,1,0.9867504,1,1,0.07458363
42637,3,1,0.9997211,1,1,0.07458363
50739,3,1,0.29093164,1,1,0.07458363
52933,3,1,0.014912323,0,0,0.07458363
57506,3,1,0.98220557,1,1,0.07458363
56879,3,1,0.38144347,1,1,0.07458363
43441,3,1,0.99936444,1,1,0.07458363
42064,3,1,0.9980205,1,1,0.07458363
43915,3,1,0.99925786,1,1,0.07458363
18996,3,1,0.9869713,1,1,0.07458363
50657,3,1,0.62071335,1,1,0.07458363
41462,3,1,0.99955887,1,1,0.07458363
18570,3,1,0.9621927,1,1,0.07458363
42620,3,1,0.9976228,1,1,0.07458363
31678,3,1,0.26364094,1,1,0.07458363
56861,3,1,0.89957356,1,1,0.07458363
17890,3,1,0.98543555,1,1,0.07458363
53250,3,1,0.12003307,1,1,0.07458363
33542,3,1,0.04526623,0,0,0.07458363
17874,3,1,0.9907175,1,1,0.07458363
51402,3,1,0.5779946,1,1,0.07458363
32511,3,1,0.15800524,1,1,0.07458363
44434,3,1,0.9999356,1,1,0.07458363
52801,3,1,0.6922726,1,1,0.07458363
41466,3,1,0.9999907,1,1,0.07458363
52131,3,1,0.5440237,1,1,0.07458363
53187,3,1,0.17299287,1,1,0.07458363
41752,3,1,0.99989915,1,1,0.07458363
41036,3,1,0.9959429,1,1,0.07458363
58454,3,1,0.03079592,0,0,0.07458363
33373,3,1,0.37776497,1,1,0.07458363
31933,3,1,0.57709795,1,1,0.07458363
58700,3,1,0.9893468,1,1,0.07458363
57471,3,1,0.8041139,1,1,0.07458363
15871,3,0,0.0022347462,0,1,0.07458363
58208,3,1,0.90240294,1,1,0.07458363
16972,3,1,0.7638202,1,1,0.07458363
41744,3,1,0.99994206,1,1,0.07458363
18422,3,1,0.9905194,1,1,0.07458363
19442,3,1,0.9914231,1,1,0.07458363
44240,3,1,0.998531,1,1,0.07458363
41166,3,1,0.99941766,1,1,0.07458363
18284,3,1,0.98857516,1,1,0.07458363
50675,3,1,0.86472577,1,1,0.07458363
34594,3,1,0.03992227,0,0,0.07458363
16262,3,0,0.50135636,1,0,0.07458363
58825,3,1,0.8962392,1,1,0.07458363
44379,3,1,0.9997652,1,1,0.07458363
56645,3,1,0.93720835,1,1,0.07458363
32814,3,1,0.14781961,1,1,0.07458363
58143,3,1,0.6924657,1,1,0.07458363
33367,3,1,0.01420681,0,0,0.07458363
50513,3,1,0.8641313,1,1,0.07458363
33949,3,1,0.12965274,1,1,0.07458363
32504,3,1,0.34043193,1,1,0.07458363
42116,3,1,0.99933606,1,1,0.07458363
59301,3,1,0.6159724,1,1,0.07458363
18317,3,1,0.99359244,1,1,0.07458363
42391,3,1,0.99938715,1,1,0.07458363
57311,3,1,0.98096126,1,1,0.07458363
33865,3,1,0.350078,1,1,0.07458363
33084,3,1,0.3873109,1,1,0.07458363
17184,3,1,0.99971396,1,1,0.07458363
59629,3,1,0.06346308,0,0,0.07458363
18242,3,1,0.12078227,1,1,0.07458363
43738,3,1,0.9970667,1,1,0.07458363
42807,3,1,0.9974673,1,1,0.07458363
32759,3,1,0.20360632,1,1,0.07458363
51055,3,1,0.98405266,1,1,0.07458363
44519,3,1,0.9993255,1,1,0.07458363
58861,3,1,0.44153956,1,1,0.07458363
32347,3,1,0.49245277,1,1,0.07458363
57243,3,1,0.8692067,1,1,0.07458363
33829,3,1,0.12842448,1,1,0.07458363
52845,3,1,0.48122564,1,1,0.07458363
40917,3,1,0.99967957,1,1,0.07458363
51535,3,1,0.17737786,1,1,0.07458363
58191,3,1,0.62711126,1,1,0.07458363
17053,3,1,0.95814794,1,1,0.07458363
32932,3,1,0.030425595,0,0,0.07458363
56893,3,1,0.9908133,1,1,0.07458363
43523,3,1,0.9998016,1,1,0.07458363
53384,3,1,0.3101951,1,1,0.07458363
19044,3,1,0.9974784,1,1,0.07458363
59381,3,1,0.030308377,0,0,0.07458363
41023,3,1,0.9999201,1,1,0.07458363
33205,3,1,0.6379926,1,1,0.07458363
34255,3,1,0.5739854,1,1,0.07458363
31991,3,1,0.06545722,0,0,0.07458363
41338,3,1,0.9997633,1,1,0.07458363
53071,3,1,0.13782416,1,1,0.07458363
18073,3,1,0.9850251,1,1,0.07458363
18876,3,1,0.9821602,1,1,0.07458363
58355,3,1,0.1258207,1,1,0.07458363
17146,3,1,0.9320696,1,1,0.07458363
31583,3,1,0.64265364,1,1,0.07458363
31976,3,1,0.37193164,1,1,0.07458363
58681,3,1,0.14349723,1,1,0.07458363
41121,3,1,0.9997342,1,1,0.07458363
44873,3,1,0.99876106,1,1,0.07458363
41571,3,1,0.99945325,1,1,0.07458363
57750,3,1,0.3481842,1,1,0.07458363
53182,3,1,0.6281802,1,1,0.07458363
50543,3,1,0.75002366,1,1,0.07458363
42622,3,1,0.9996313,1,1,0.07458363
52256,3,1,0.15106186,1,1,0.07458363
18555,3,1,0.9872098,1,1,0.07458363
33462,3,1,0.5581942,1,1,0.07458363
19195,3,1,0.6067134,1,1,0.07458363
51811,3,1,0.3281045,1,1,0.07458363
57677,3,1,0.7889906,1,1,0.07458363
50871,3,1,0.8162408,1,1,0.07458363
43938,3,1,0.99994314,1,1,0.07458363
32911,3,1,0.56891197,1,1,0.07458363
41274,3,1,0.9994991,1,1,0.07458363
59246,3,1,0.67889875,1,1,0.07458363
42272,3,1,0.9896129,1,1,0.07458363
58725,3,1,0.912299,1,1,0.07458363
41078,3,1,0.9999069,1,1,0.07458363
32575,3,1,0.30642328,1,1,0.07458363
44347,3,1,0.9997888,1,1,0.07458363
57876,3,1,0.9592079,1,1,0.07458363
32625,3,1,0.39011824,1,1,0.07458363
50888,3,1,0.9976267,1,1,0.07458363
32976,3,1,0.6748466,1,1,0.07458363
51024,3,1,0.6743294,1,1,0.07458363
51039,3,1,0.5210865,1,1,0.07458363
41587,3,1,0.9995309,1,1,0.07458363
17137,3,1,0.99948275,1,1,0.07458363
52607,3,1,0.93733287,1,1,0.07458363
16169,3,0,0.00021749527,0,1,0.07458363
50418,3,1,0.9238937,1,1,0.07458363
42551,3,1,0.9964858,1,1,0.07458363
32772,3,1,0.2878684,1,1,0.07458363
42548,3,1,0.9977951,1,1,0.07458363
31950,3,1,0.36664566,1,1,0.07458363
43113,3,1,0.99968016,1,1,0.07458363
42175,3,1,0.9999187,1,1,0.07458363
59331,3,1,0.8004992,1,1,0.07458363
58502,3,1,0.7872325,1,1,0.07458363
58070,3,1,0.8992102,1,1,0.07458363
15891,3,0,0.002440461,0,1,0.07458363
19459,3,1,0.9973717,1,1,0.07458363
53245,3,1,0.026860766,0,0,0.07458363
33072,3,1,0.34429947,1,1,0.07458363
31658,3,1,0.9998306,1,1,0.07458363
18274,3,1,0.8524814,1,1,0.07458363
50763,3,1,0.98304766,1,1,0.07458363
52498,3,1,0.9433533,1,1,0.07458363
56917,3,1,0.8814353,1,1,0.07458363
42207,3,1,0.99998,1,1,0.07458363
59013,3,1,0.027965078,0,0,0.07458363
18910,3,1,0.9974477,1,1,0.07458363
34614,3,1,0.55446666,1,1,0.07458363
17504,3,1,0.982938,1,1,0.07458363
19062,3,1,0.7437299,1,1,0.07458363
56800,3,1,0.570956,1,1,0.07458363
41335,3,1,0.99986076,1,1,0.07458363
42817,3,1,0.9962895,1,1,0.07458363
18586,3,1,0.9823846,1,1,0.07458363
44693,3,1,0.999691,1,1,0.07458363
50785,3,1,0.5452432,1,1,0.07458363
53080,3,1,0.01163772,0,0,0.07458363
43707,3,1,0.9997954,1,1,0.07458363
19327,3,1,0.5772312,1,1,0.07458363
32411,3,1,0.6178797,1,1,0.07458363
43839,3,1,0.9999497,1,1,0.07458363
20009,3,1,0.9907265,1,1,0.07458363
42727,3,1,0.9999788,1,1,0.07458363
59512,3,1,0.08428553,1,1,0.07458363
43315,3,1,0.99979633,1,1,0.07458363
16879,3,0,0.0048162937,0,1,0.07458363
42952,3,1,0.9998745,1,1,0.07458363
56991,3,1,0.91464,1,1,0.07458363
32096,3,1,0.13746761,1,1,0.07458363
50946,3,1,0.36138186,1,1,0.07458363
42214,3,1,0.99986315,1,1,0.07458363
52228,3,1,0.11997418,1,1,0.07458363
17912,3,1,0.980512,1,1,0.07458363
33810,3,1,0.99999595,1,1,0.07458363
42672,3,1,0.99951625,1,1,0.07458363
33154,3,1,0.014412181,0,0,0.07458363
33504,3,1,0.8960115,1,1,0.07458363
42707,3,1,0.9968721,1,1,0.07458363
19897,3,1,0.9870651,1,1,0.07458363
19643,3,1,0.94110173,1,1,0.07458363
52224,3,1,0.3770141,1,1,0.07458363
57513,3,1,0.9904944,1,1,0.07458363
19943,3,1,0.6398545,1,1,0.07458363
57840,3,1,0.71130276,1,1,0.07458363
43513,3,1,0.99996865,1,1,0.07458363
41594,3,1,0.99926156,1,1,0.07458363
34433,3,1,0.27366957,1,1,0.07458363
44251,3,1,0.9687034,1,1,0.07458363
19658,3,1,0.96927106,1,1,0.07458363
31817,3,1,0.55075836,1,1,0.07458363
32897,3,1,0.61924493,1,1,0.07458363
50516,3,1,0.08034824,1,1,0.07458363
34069,3,1,0.99999654,1,1,0.07458363
51622,3,1,0.9989868,1,1,0.07458363
58073,3,1,0.94919384,1,1,0.07458363
20014,3,1,0.7204099,1,1,0.07458363
58474,3,1,0.79139006,1,1,0.07458363
4842,3,0,0.0065593724,0,1,0.07458363
58004,3,1,0.9544011,1,1,0.07458363
56965,3,1,0.9988875,1,1,0.07458363
32280,3,1,0.57792413,1,1,0.07458363
51889,3,1,0.8578095,1,1,0.07458363
33632,3,1,0.8268634,1,1,0.07458363
43244,3,1,0.998706,1,1,0.07458363
19229,3,1,0.9942082,1,1,0.07458363
57449,3,1,0.9846421,1,1,0.07458363
18218,3,1,0.77485913,1,1,0.07458363
52667,3,1,0.5837487,1,1,0.07458363
18854,3,1,0.95733994,1,1,0.07458363
19160,3,1,0.99999356,1,1,0.07458363
31831,3,1,0.10899239,1,1,0.07458363
18826,3,1,0.9848909,1,1,0.07458363
33156,3,1,0.0098083075,0,0,0.07458363
57268,3,1,0.93952405,1,1,0.07458363
59384,3,1,0.040936902,0,0,0.07458363
32881,3,1,0.070836395,0,0,0.07458363
33186,3,1,0.21220201,1,1,0.07458363
43810,3,1,0.9997533,1,1,0.07458363
42633,3,1,0.9997296,1,1,0.07458363
18069,3,1,0.11543354,1,1,0.07458363
59382,3,1,0.11904119,1,1,0.07458363
41528,3,1,0.99973387,1,1,0.07458363
41608,3,1,0.9967752,1,1,0.07458363
58174,3,1,0.37892374,1,1,0.07458363
34464,3,1,0.03679922,0,0,0.07458363
58779,3,1,0.9527257,1,1,0.07458363
58855,3,1,0.9812812,1,1,0.07458363
59056,3,1,0.8017408,1,1,0.07458363
42188,3,1,0.990622,1,1,0.07458363
50497,3,1,0.8485642,1,1,0.07458363
58893,3,1,0.96053165,1,1,0.07458363
31604,3,1,0.10726695,1,1,0.07458363
41674,3,1,0.99919957,1,1,0.07458363
58593,3,1,0.9704105,1,1,0.07458363
18862,3,1,0.8673813,1,1,0.07458363
57237,3,1,0.8529949,1,1,0.07458363
41308,3,1,0.9999763,1,1,0.07458363
19458,3,1,0.91883206,1,1,0.07458363
53352,3,1,0.24859755,1,1,0.07458363
19773,3,1,0.9999627,1,1,0.07458363
52304,3,1,0.22024664,1,1,0.07458363
17291,3,1,0.98657507,1,1,0.07458363
56785,3,1,0.7643993,1,1,0.07458363
58205,3,1,0.89938104,1,1,0.07458363
33774,3,1,0.27296552,1,1,0.07458363
56685,3,1,0.91423213,1,1,0.07458363
18737,3,1,0.52319664,1,1,0.07458363
57872,3,1,0.25415942,1,1,0.07458363
53049,3,1,0.7139563,1,1,0.07458363
32099,3,1,0.88091314,1,1,0.07458363
31682,3,1,0.18840489,1,1,0.07458363
17095,3,1,0.99936193,1,1,0.07458363
41317,3,1,0.99997616,1,1,0.07458363
41835,3,1,0.99939656,1,1,0.07458363
34261,3,1,0.42001784,1,1,0.07458363
17759,3,1,0.9575128,1,1,0.07458363
17790,3,1,0.9383659,1,1,0.07458363
43208,3,1,0.9987179,1,1,0.07458363
33076,3,1,0.086125635,1,1,0.07458363
33512,3,1,0.092473805,1,1,0.07458363
52742,3,1,0.09716523,1,1,0.07458363
42922,3,1,0.99958307,1,1,0.07458363
57074,3,1,0.7360801,1,1,0.07458363
18021,3,1,0.1726744,1,1,0.07458363
56634,3,1,0.9985808,1,1,0.07458363
52737,3,1,0.98590744,1,1,0.07458363
57845,3,1,0.5537163,1,1,0.07458363
18670,3,1,0.99915683,1,1,0.07458363
50642,3,1,0.7434687,1,1,0.07458363
18723,3,1,0.85105145,1,1,0.07458363
57577,3,1,0.73965013,1,1,0.07458363
32365,3,1,0.08059459,1,1,0.07458363
50462,3,1,0.8337571,1,1,0.07458363
57808,3,1,0.5546958,1,1,0.07458363
32295,3,1,0.3039571,1,1,0.07458363
51016,3,1,0.9757706,1,1,0.07458363
33629,3,1,0.34100854,1,1,0.07458363
32917,3,1,0.22998774,1,1,0.07458363
34385,3,1,0.22692579,1,1,0.07458363
51234,3,1,0.9928624,1,1,0.07458363
32364,3,1,0.22248475,1,1,0.07458363
42795,3,1,0.9993411,1,1,0.07458363
53046,3,1,0.50952375,1,1,0.07458363
32331,3,1,0.25620443,1,1,0.07458363
59311,3,1,0.86591583,1,1,0.07458363
44491,3,1,0.9989002,1,1,0.07458363
44247,3,1,0.9988636,1,1,0.07458363
51570,3,1,0.009211898,0,0,0.07458363
52038,3,1,0.70233077,1,1,0.07458363
18852,3,1,0.9944841,1,1,0.07458363
59161,3,1,0.030785939,0,0,0.07458363
41176,3,1,0.99994504,1,1,0.07458363
34038,3,1,0.043305278,0,0,0.07458363
32429,3,1,0.24953084,1,1,0.07458363
58471,3,1,0.3509797,1,1,0.07458363
52615,3,1,0.77043056,1,1,0.07458363
51634,3,1,0.3318483,1,1,0.07458363
51340,3,1,0.99313873,1,1,0.07458363
33201,3,1,0.47336772,1,1,0.07458363
34299,3,1,0.010108517,0,0,0.07458363
31939,3,1,0.5436797,1,1,0.07458363
18626,3,1,0.99171656,1,1,0.07458363
18408,3,1,0.9443514,1,1,0.07458363
43446,3,1,0.9851419,1,1,0.07458363
41446,3,1,0.9999918,1,1,0.07458363
33759,3,1,0.25023833,1,1,0.07458363
42682,3,1,0.99157315,1,1,0.07458363
52662,3,1,0.29861206,1,1,0.07458363
58045,3,1,0.99979275,1,1,0.07458363
51750,3,1,0.5317779,1,1,0.07458363
58146,3,1,0.6595477,1,1,0.07458363
58264,3,1,0.8986148,1,1,0.07458363
43099,3,1,0.9837939,1,1,0.07458363
41427,3,1,0.99924964,1,1,0.07458363
41249,3,1,0.9919606,1,1,0.07458363
19508,3,1,0.9718451,1,1,0.07458363
52190,3,1,0.89373326,1,1,0.07458363
32914,3,1,0.090928696,1,1,0.07458363
56848,3,1,0.039059404,0,0,0.07458363
59444,3,1,0.21311645,1,1,0.07458363
41786,3,1,0.999493,1,1,0.07458363
42047,3,1,0.99997807,1,1,0.07458363
42041,3,1,0.9960587,1,1,0.07458363
18791,3,1,0.94276416,1,1,0.07458363
52006,3,1,0.46562994,1,1,0.07458363
50861,3,1,0.24512394,1,1,0.07458363
33740,3,1,0.1472459,1,1,0.07458363
42950,3,1,0.999877,1,1,0.07458363
17231,3,1,0.9728492,1,1,0.07458363
34381,3,1,0.1642502,1,1,0.07458363
43444,3,1,0.996433,1,1,0.07458363
34380,3,1,0.09439553,1,1,0.07458363
34074,3,1,0.08860442,1,1,0.07458363
57755,3,1,0.9526863,1,1,0.07458363
33642,3,1,0.20832418,1,1,0.07458363
50758,3,1,0.7052498,1,1,0.07458363
4397,3,0,0.0019578459,0,1,0.07458363
44179,3,1,0.993548,1,1,0.07458363
19993,3,1,0.99922633,1,1,0.07458363
44354,3,1,0.99911815,1,1,0.07458363
18461,3,1,0.48151004,1,1,0.07458363
19900,3,1,0.98302704,1,1,0.07458363
42920,3,1,0.999388,1,1,0.07458363
42005,3,1,0.99777764,1,1,0.07458363
18561,3,1,0.5607628,1,1,0.07458363
33509,3,1,0.110694766,1,1,0.07458363
59276,3,1,0.45054483,1,1,0.07458363
15854,3,0,0.016608039,0,1,0.07458363
58837,3,1,0.96874267,1,1,0.07458363
17035,3,1,0.99263763,1,1,0.07458363
41828,3,1,0.99995947,1,1,0.07458363
17569,3,1,0.98526657,1,1,0.07458363
51022,3,1,0.4532807,1,1,0.07458363
33457,3,1,0.25285092,1,1,0.07458363
58186,3,1,0.5604524,1,1,0.07458363
44080,3,1,0.9996569,1,1,0.07458363
19625,3,1,0.9150299,1,1,0.07458363
41887,3,1,0.99961346,1,1,0.07458363
53154,3,1,0.9896632,1,1,0.07458363
58525,3,1,0.35489112,1,1,0.07458363
32171,3,1,0.8893249,1,1,0.07458363
51383,3,1,0.9469155,1,1,0.07458363
33707,3,1,0.55040395,1,1,0.07458363
50796,3,1,0.9923854,1,1,0.07458363
18296,3,1,0.9170529,1,1,0.07458363
4185,3,0,0.0044713016,0,1,0.07458363
17451,3,1,0.98209274,1,1,0.07458363
31778,3,1,0.18416268,1,1,0.07458363
19417,3,1,0.8613513,1,1,0.07458363
43131,3,1,0.9995229,1,1,0.07458363
44454,3,1,0.9983676,1,1,0.07458363
34279,3,1,0.082447805,1,1,0.07458363
52249,3,1,0.3938128,1,1,0.07458363
42084,3,1,0.99847394,1,1,0.07458363
56885,3,1,0.22697137,1,1,0.07458363
43419,3,1,0.999902,1,1,0.07458363
41322,3,1,0.9992699,1,1,0.07458363
19176,3,1,0.89055014,1,1,0.07458363
52241,3,1,0.48034605,1,1,0.07458363
53389,3,1,0.71525145,1,1,0.07458363
17116,3,1,0.9755645,1,1,0.07458363
19831,3,1,0.9995839,1,1,0.07458363
52046,3,1,0.83577895,1,1,0.07458363
15592,3,0,0.2968336,1,0,0.07458363
58586,3,1,0.70404017,1,1,0.07458363
31788,3,1,0.67281467,1,1,0.07458363
16219,3,0,0.8043488,1,0,0.07458363
53411,3,1,0.012395325,0,0,0.07458363
34312,3,1,0.74812865,1,1,0.07458363
58211,3,1,0.18356514,1,1,0.07458363
20005,3,1,0.9833596,1,1,0.07458363
4386,3,0,0.004740455,0,1,0.07458363
41728,3,1,0.9999598,1,1,0.07458363
52716,3,1,0.998494,1,1,0.07458363
44733,3,1,0.9984189,1,1,0.07458363
33322,3,1,0.052670974,0,0,0.07458363
52434,3,1,0.9458063,1,1,0.07458363
17968,3,1,0.98405945,1,1,0.07458363
31865,3,1,0.4059278,1,1,0.07458363
17562,3,1,0.9733897,1,1,0.07458363
34120,3,1,0.57755965,1,1,0.07458363
52713,3,1,0.8883337,1,1,0.07458363
57787,3,1,0.18047357,1,1,0.07458363
52746,3,1,0.7413099,1,1,0.07458363
41413,3,1,0.997004,1,1,0.07458363
59134,3,1,0.64926934,1,1,0.07458363
58391,3,1,0.9295614,1,1,0.07458363
44085,3,1,0.967934,1,1,0.07458363
40932,3,1,0.99994767,1,1,0.07458363
43655,3,1,0.9988925,1,1,0.07458363
52079,3,1,0.95576024,1,1,0.07458363
41363,3,1,0.9965918,1,1,0.07458363
57334,3,1,0.8141626,1,1,0.07458363
41860,3,1,0.9996793,1,1,0.07458363
40974,3,1,0.99867487,1,1,0.07458363
18378,3,1,0.9893373,1,1,0.07458363
50618,3,1,0.41844612,1,1,0.07458363
33572,3,1,0.24062422,1,1,0.07458363
